,t,x,y
2308,23.080000000000002,0.14295108516981053,4.28964996330459
2309,23.09,0.149752588666048,4.275741782109783
2310,23.1,0.15072536940139514,4.256890016402107
2311,23.11,0.14936728089447002,4.260696661920077
2312,23.12,0.15157239708511028,4.24417607057331
2313,23.13,0.14926770767354997,4.2402173931463905
2314,23.14,0.1459323311483751,4.2280114592073215
2315,23.150000000000002,0.14949915348617523,4.222774368669389
2316,23.16,0.1498764460604516,4.21646708449257
2317,23.17,0.15178140602660173,4.203922587341586
2318,23.18,0.1518831086557885,4.199514669335305
2319,23.19,0.15182284149455896,4.187526946410499
2320,23.2,0.14898753002822687,4.179865369181041
2321,23.21,0.1497989685158719,4.178046570745558
2322,23.22,0.1488816085272174,4.170231501160395
2323,23.23,0.15272601601698038,4.161261192601498
2324,23.240000000000002,0.15444661635040377,4.153810828620818
2325,23.25,0.15168051726835974,4.141472359299486
2326,23.26,0.15048867927656695,4.120219364731491
2327,23.27,0.15573329538486,4.136363408163326
2328,23.28,0.15322939235284827,4.124219689144631
2329,23.29,0.15587462943746516,4.115761834044916
2330,23.3,0.15553654763337688,4.113259504975232
2331,23.31,0.15511559095797187,4.096778191849272
2332,23.32,0.15764325285068245,4.105136683157001
2333,23.330000000000002,0.16162262496339314,4.097286204902349
2334,23.34,0.1612580344432065,4.067086799109598
2335,23.35,0.15111701690206913,4.073244228793142
2336,23.36,0.15738207041843644,4.068178123692988
2337,23.37,0.1577443131884602,4.056632930494837
2338,23.38,0.16098822715397892,4.049670418453476
2339,23.39,0.1565141908554821,4.045992108696872
2340,23.400000000000002,0.15812533616047922,4.0416670387276685
2341,23.41,0.16140935447616123,4.025692079717183
2342,23.42,0.1559478284508656,4.0309375102439855
2343,23.43,0.16363712716944806,4.023597046707697
2344,23.44,0.16196315822644264,4.020498165414792
2345,23.45,0.16106555574657327,4.007512314907369
2346,23.46,0.16262189953382525,4.000264336217713
2347,23.47,0.1659504030479924,3.999482336730572
2348,23.48,0.16687213482630947,3.9986575477152577
2349,23.490000000000002,0.16001284189787784,3.9829374411256833
2350,23.5,0.1656962701417402,3.974352488103186
2351,23.51,0.16738594205790605,3.9745100956391903
2352,23.52,0.16764525258822568,3.9696278627384793
2353,23.53,0.1713778784072739,3.9575552479506295
2354,23.54,0.16914218983982882,3.954186724556164
2355,23.55,0.16763270034700456,3.9414302517237094
2356,23.56,0.17085172773500804,3.943815639089987
2357,23.57,0.17449640027751945,3.9435878950155683
2358,23.580000000000002,0.16995916503618075,3.9207262408247416
2359,23.59,0.17306572689240637,3.9216143790200415
2360,23.6,0.1714341979873996,3.9231166728813918
2361,23.61,0.1765658487248412,3.907814203726765
2362,23.62,0.17836891923245443,3.9179695343526704
2363,23.63,0.17584344894394732,3.9056840498069483
2364,23.64,0.18404245272494485,3.8958373024041815
2365,23.650000000000002,0.17105686068994347,3.8871042961672133
2366,23.66,0.17570609272620774,3.88746221928465
2367,23.67,0.18025704181911392,3.8720874907792058
2368,23.68,0.17936784295387265,3.871721309547895
2369,23.69,0.1814384007674268,3.8696376512129356
2370,23.7,0.17956504918088834,3.8695302174446997
2371,23.71,0.18024996147734534,3.8529184640890506
2372,23.72,0.18159889071461602,3.8490903734775443
2373,23.73,0.18443543753581654,3.853610045525035
2374,23.740000000000002,0.1884463510969282,3.854222058183377
2375,23.75,0.18871367823118065,3.8353641647944947
2376,23.76,0.1895459176648314,3.8328440052360526
2377,23.77,0.19040244367514353,3.8222284203989165
2378,23.78,0.1901379577243881,3.8239155822256152
2379,23.79,0.18827272095062456,3.8222853153162166
2380,23.8,0.1923346963023004,3.808492175758041
2381,23.81,0.1941827991427328,3.810182208377792
2382,23.82,0.19497751562100143,3.798286329447053
2383,23.830000000000002,0.19629474734836383,3.8068396089319267
2384,23.84,0.2017749822499012,3.7859904935978608
2385,23.85,0.2036638230152341,3.779491377450732
2386,23.86,0.2045165076145133,3.7881514100627864
2387,23.87,0.19414193817984382,3.7883783961234054
2388,23.88,0.2046722023604916,3.771558800673538
2389,23.89,0.1978382639366625,3.7833863722289935
2390,23.900000000000002,0.20554626350207844,3.759558576633372
2391,23.91,0.20302642436459714,3.76523890149977
2392,23.92,0.20819842346149525,3.760426946175115
2393,23.93,0.2115805007782447,3.754587693538388
2394,23.94,0.2048768091743403,3.755076528447645
2395,23.95,0.21533564785453518,3.74122275443761
2396,23.96,0.21094771848916574,3.7479576386600666
2397,23.97,0.2161382265356516,3.7421894725838287
2398,23.98,0.21964125712248767,3.74128737958952
2399,23.990000000000002,0.22006122203791303,3.729835544463456
2400,24.0,0.22058503601198784,3.7418695704659117
2401,24.01,0.22081988846733358,3.7243017107487177
2402,24.02,0.22444811678111093,3.7363064593885356
2403,24.03,0.22625730276914122,3.716724098936578
2404,24.04,0.22949967155657117,3.7169929638535786
2405,24.05,0.2329967893186715,3.6987505866788877
2406,24.060000000000002,0.23037722363483534,3.704494928076628
2407,24.07,0.23875034688435443,3.71627683121351
2408,24.080000000000002,0.23489664668805982,3.694345540698013
2409,24.09,0.2358943999238254,3.698442323496968
2410,24.1,0.23816708808638717,3.6929611115316976
2411,24.11,0.2336030061582049,3.68377243371251
2412,24.12,0.2409259000772303,3.6954514084703143
2413,24.13,0.2421394799400797,3.6949319526928
2414,24.14,0.24228773373956264,3.681627123047719
2415,24.150000000000002,0.24870777293751758,3.6811558313627675
2416,24.16,0.24921658041769768,3.683765892705823
2417,24.17,0.2494322790707971,3.681359839470704
2418,24.18,0.251882033367577,3.664506859956419
2419,24.19,0.25359603491309873,3.6666356125702593
2420,24.2,0.2529734996804284,3.662462420823338
2421,24.21,0.25484496827868836,3.6588842027306003
2422,24.22,0.2615868588686487,3.6590191782140025
2423,24.23,0.2676991719030407,3.6546508305260446
2424,24.240000000000002,0.26718541557641523,3.66705842487748
2425,24.25,0.2702628960238071,3.65826932231505
2426,24.26,0.27593227712432633,3.6489974717943596
2427,24.27,0.2737363203153839,3.642379903858877
2428,24.28,0.27921372326448135,3.648215619052667
2429,24.29,0.27913794736919895,3.6449526534704684
2430,24.3,0.27651510570676036,3.6519077024574234
2431,24.310000000000002,0.28180877832762463,3.6418793900090716
2432,24.32,0.2824406362840156,3.632535532230738
2433,24.330000000000002,0.2875104608589975,3.6378026904084937
2434,24.34,0.29145343527537765,3.6384812044619728
2435,24.35,0.2944075007754157,3.6355293528313393
2436,24.36,0.2932680477538348,3.633581241164435
2437,24.37,0.2972571279825513,3.6320271679077623
2438,24.38,0.3009886459652737,3.6319831693836777
2439,24.39,0.30347101571322055,3.6345758451787153
2440,24.400000000000002,0.3051762679196764,3.6288854523005685
2441,24.41,0.31195097033088065,3.621256784097537
2442,24.42,0.3149461681034563,3.621342869167331
2443,24.43,0.3154339249465902,3.6195139946125456
2444,24.44,0.3193937801337514,3.612021222943054
2445,24.45,0.31817636738706584,3.608844973608236
2446,24.46,0.3259899032119875,3.609639770082133
2447,24.47,0.32651104921989144,3.627059060759655
2448,24.48,0.3312964746795034,3.6214376542232674
2449,24.490000000000002,0.3340295599930133,3.6202070216581204
2450,24.5,0.3424271916107745,3.62679186324821
2451,24.51,0.3366133745462827,3.61474437970257
2452,24.52,0.3438823526066401,3.610226588852007
2453,24.53,0.34293058836227336,3.6012296443743055
2454,24.54,0.35181117055487293,3.6183460671766365
2455,24.55,0.3622834164807113,3.603797315788589
2456,24.560000000000002,0.3599494286242037,3.606922436162782
2457,24.57,0.35714521006346617,3.619855383070265
2458,24.580000000000002,0.36534659048547036,3.6120835082089124
2459,24.59,0.3680443157796034,3.6154943210834847
2460,24.6,0.3713889428058464,3.614442115993716
2461,24.61,0.3750137728734191,3.605317603879624
2462,24.62,0.38353623070290394,3.6160464023441294
2463,24.63,0.37925591206623865,3.606835645629547
2464,24.64,0.3859078397484628,3.607500955066495
2465,24.650000000000002,0.38610995865755815,3.6143561165437594
2466,24.66,0.3914887065381982,3.615324677555084
2467,24.67,0.3960063947426318,3.619925219943244
2468,24.68,0.40199431877467257,3.6247685031813943
2469,24.69,0.40747616408835297,3.619503204611046
2470,24.7,0.4124001335858255,3.6181139231082216
2471,24.71,0.41330851860300727,3.6147590492731703
2472,24.72,0.41866488698182336,3.6197417894596833
2473,24.73,0.4240161211087841,3.61610454764823
2474,24.740000000000002,0.42680379485261755,3.6224698265775213
2475,24.75,0.4350523955574362,3.627805088578095
2476,24.76,0.4303958889463288,3.622297873175288
2477,24.77,0.4447018492890853,3.6291750428652074
2478,24.78,0.4475572329600655,3.622293156939721
2479,24.79,0.45252127308474227,3.634035909542372
2480,24.8,0.4562581820919549,3.6223205457065077
2481,24.810000000000002,0.46175409799733674,3.6259465965316173
2482,24.82,0.45979032974759587,3.6266474266074145
2483,24.830000000000002,0.4702975884059236,3.623931557022005
2484,24.84,0.47503950325340427,3.627886027526935
2485,24.85,0.4798218374716121,3.630190378897154
2486,24.86,0.4836943768285726,3.6362196283156063
2487,24.87,0.49632444108549323,3.634664348837589
2488,24.88,0.496689493834758,3.6513556219636807
2489,24.89,0.5095507803163933,3.6430674118870954
2490,24.900000000000002,0.5064047539948494,3.6555114536804285
2491,24.91,0.5162130076654832,3.6436361285990926
2492,24.92,0.5192132609482086,3.654285907618817
2493,24.93,0.5272142035619336,3.653915157075025
2494,24.94,0.5301733034552739,3.6620775448004586
2495,24.95,0.5375668120943244,3.653732696892216
2496,24.96,0.541160493342036,3.659967975733671
2497,24.97,0.5481949787882533,3.6643067696027947
2498,24.98,0.5482048192875212,3.66130316525218
2499,24.990000000000002,0.5624920283216542,3.6702028802204842
2500,25.0,0.5672831847298315,3.6803043687002996
2501,25.01,0.5754368452924629,3.6797680774099795
2502,25.02,0.582654265797374,3.6815717711945553
2503,25.03,0.5881159989629555,3.691365206506114
2504,25.04,0.5912164776898312,3.6827074226101923
2505,25.05,0.5963186230069881,3.694078744832658
2506,25.060000000000002,0.5999187550298465,3.694748594236989
2507,25.07,0.6116165357696736,3.6977650408266713
2508,25.080000000000002,0.6127453693749281,3.7001078783910843
2509,25.09,0.6268166093024546,3.6967480518248736
2510,25.1,0.6280831054890045,3.720929539524558
2511,25.11,0.6393942004797777,3.71514711181382
2512,25.12,0.6481060058528578,3.725453468256526
2513,25.13,0.6506456319722453,3.7243854297045442
2514,25.14,0.6601035299958826,3.7332588171908387
2515,25.150000000000002,0.6661373583934652,3.7290418838674353
2516,25.16,0.673894237188437,3.7416201804629363
2517,25.17,0.6779090929482652,3.751026350527692
2518,25.18,0.6892991275498603,3.7498352355605293
2519,25.19,0.6958280555587955,3.732627546586144
2520,25.2,0.7004312134681054,3.7616241537774022
2521,25.21,0.7111362794136712,3.7627453261786115
2522,25.22,0.7229539864490142,3.764509772637997
2523,25.23,0.7274930489509429,3.764246310328541
2524,25.240000000000002,0.7356589468476966,3.7653295912723084
2525,25.25,0.7437375888201793,3.77939386539549
2526,25.26,0.7522912573065071,3.7913203918204377
2527,25.27,0.7613445552133278,3.7938908638930204
2528,25.28,0.7665812294098837,3.799816955108631
2529,25.29,0.774620944903022,3.809938299303288
2530,25.3,0.7837427626859633,3.8034299403030474
2531,25.310000000000002,0.7940239073890654,3.8258013744321886
2532,25.32,0.7970391274641616,3.8207993274970935
2533,25.330000000000002,0.8141072014023365,3.8229826614079108
2534,25.34,0.8168021310853945,3.826219500215787
2535,25.35,0.830573865007147,3.8352174293481625
2536,25.36,0.8393025479759529,3.8451440593222173
2537,25.37,0.8491719905656462,3.8442657645352973
2538,25.38,0.8548704711827925,3.8630829375931337
2539,25.39,0.8653682405219014,3.8582398826262474
2540,25.400000000000002,0.875659430644888,3.8733959055806886
2541,25.41,0.8834891865429517,3.876650307368675
2542,25.42,0.8969874058650021,3.8876416432727936
2543,25.43,0.8960395543097426,3.9007633467633376
2544,25.44,0.9151463857706794,3.9053509291134487
2545,25.45,0.9220567054330231,3.9121235562770864
2546,25.46,0.9318916136399117,3.923091405390356
2547,25.47,0.9406387184060039,3.918757271091407
2548,25.48,0.9532176610776489,3.9292555664400743
2549,25.490000000000002,0.9579875225442404,3.9369975114935944
2550,25.5,0.9687188857977891,3.9444181539394267
2551,25.51,0.9825143140789587,3.9568616067165716
2552,25.52,0.9877700988148187,3.964002273977625
2553,25.53,0.9993111797778965,3.961309936016745
2554,25.54,1.0106328608287038,3.9883129430770405
2555,25.55,1.019183087156681,3.985413678368007
2556,25.560000000000002,1.0314791362739595,3.988615958534191
2557,25.57,1.0389962759673472,4.000182622901358
2558,25.580000000000002,1.056576834193182,4.023417702375328
2559,25.59,1.0659497117554253,4.024191462506087
2560,25.6,1.073940502567243,4.029161937211219
2561,25.61,1.082357001056314,4.03080471645807
2562,25.62,1.0990346521494356,4.052715629681139
2563,25.63,1.1024564520823956,4.060658842723104
2564,25.64,1.112875737840871,4.0468702430082955
2565,25.650000000000002,1.126882526471849,4.072616450485189
2566,25.66,1.1387278949728734,4.073032915058864
2567,25.67,1.1435952243208811,4.080490920748213
2568,25.68,1.1616216726641497,4.096162034794168
2569,25.69,1.172829678154762,4.10762923717759
2570,25.7,1.180094295908901,4.116361071019432
2571,25.71,1.1915234842214733,4.120780782471956
2572,25.72,1.1996567393326132,4.142879645691141
2573,25.73,1.216949736039906,4.16227152177986
2574,25.740000000000002,1.2252367292178348,4.176192694220349
2575,25.75,1.2379232307484793,4.162241886460311
2576,25.76,1.2468359731656373,4.172648943867881
2577,25.77,1.2570866114812111,4.183495078869146
2578,25.78,1.2687010921558277,4.196246457841112
2579,25.79,1.2854327117912512,4.217563810161724
2580,25.8,1.2913846644229934,4.221019988260305
2581,25.810000000000002,1.3091719107728446,4.233727886163469
2582,25.82,1.3146873815272588,4.241665800727741
2583,25.830000000000002,1.328252859996411,4.245622565668485
2584,25.84,1.3328996140738076,4.262755019345833
2585,25.85,1.3481631306008184,4.269648740684602
2586,25.86,1.3520714535084812,4.293533243590929
2587,25.87,1.3725810561309533,4.2963945482084505
2588,25.88,1.3829638466139444,4.293152357708037
2589,25.89,1.3953595824035736,4.3026837125674025
2590,25.900000000000002,1.408483679360941,4.329822074074613
2591,25.91,1.4185278934147665,4.3338086626545005
2592,25.92,1.4242260845330288,4.3544527176829915
2593,25.93,1.441853279068497,4.359393481422959
2594,25.94,1.4477626830921726,4.374814523708876
2595,25.95,1.4586015383709978,4.380874259987449
2596,25.96,1.4706016992186635,4.388456404413638
2597,25.97,1.4805869566885186,4.4198965199663105
2598,25.98,1.4980762944725865,4.420287242276265
2599,25.990000000000002,1.5015597030827816,4.438038443777381
2600,26.0,1.5196331721839347,4.446380995883545
2601,26.01,1.5270952762257644,4.456469539458547
2602,26.02,1.5397377572043567,4.4625274647879145
2603,26.03,1.5513239326913795,4.4768416404843725
2604,26.04,1.5521375330372993,4.4935619595500444
2605,26.05,1.573299078174602,4.501872178916163
2606,26.060000000000002,1.5803898709239492,4.518793044099819
2607,26.07,1.5927128595662847,4.534843550182538
2608,26.080000000000002,1.5983364250695373,4.550431278987896
2609,26.09,1.6124411197310797,4.555063484117387
2610,26.1,1.6205345999717709,4.5605887927725215
2611,26.11,1.63433932140123,4.573527130572919
2612,26.12,1.6422265284556699,4.6032137298855975
2613,26.13,1.6545807427927235,4.612540369702876
2614,26.14,1.6632168978805872,4.611381658766342
2615,26.150000000000002,1.675137387844047,4.620730087856317
2616,26.16,1.6875038574421282,4.643420048956332
2617,26.17,1.6925827918865675,4.660430624958024
2618,26.18,1.702520200077196,4.660327896732051
2619,26.19,1.7118367818768965,4.670952305620528
2620,26.2,1.7202231918166677,4.6940408985564295
2621,26.21,1.7301766062400017,4.714537997146686
2622,26.22,1.7409677186352923,4.717024047590509
2623,26.23,1.7455342026245977,4.7398919286239565
2624,26.240000000000002,1.7602315619194564,4.7566701419145
2625,26.25,1.766571386443062,4.752628661904292
2626,26.26,1.7809403488145827,4.7684627737752034
2627,26.27,1.7887790141646005,4.78842040495596
2628,26.28,1.7955813160070264,4.805991001700855
2629,26.29,1.8055520522106892,4.810381641525258
2630,26.3,1.815918610515125,4.8331844013336545
2631,26.310000000000002,1.8223598752686299,4.844470135810096
2632,26.32,1.825476315614587,4.853593733113573
2633,26.330000000000002,1.8383677630406488,4.872512753440901
2634,26.34,1.8445146566480701,4.89004528009978
2635,26.35,1.858136153560045,4.888761962551086
2636,26.36,1.862339890285295,4.916475781642582
2637,26.37,1.8679866960201346,4.926562811454562
2638,26.38,1.8749753124750395,4.935805726963691
2639,26.39,1.8814353061508051,4.950683648873903
2640,26.400000000000002,1.8913431919546766,4.9690347353876945
2641,26.41,1.8987807405571353,4.99205920291925
2642,26.42,1.9067722745649038,4.997426077685254
2643,26.43,1.9075419385692653,5.0072241212537065
2644,26.44,1.9176651761419699,5.015665303648259
2645,26.45,1.9238563454981819,5.041102845226043
2646,26.46,1.9338298836122665,5.058357181609493
2647,26.47,1.9410979418242162,5.080195938014699
2648,26.48,1.9463962594562854,5.094267788682059
2649,26.490000000000002,1.9509881903962702,5.097978491602904
2650,26.5,1.9531720992369026,5.104650145473396
2651,26.51,1.9653274718584701,5.130232568129186
2652,26.52,1.9712722889062997,5.131876997411594
2653,26.53,1.9746924899685447,5.148264534236976
2654,26.54,1.9809263422633019,5.178364346764209
2655,26.55,1.9914869207562893,5.170682743105203
2656,26.560000000000002,1.9951694624338632,5.202684975502544
2657,26.57,2.002537724163484,5.198572252032023
2658,26.580000000000002,2.009194286633051,5.2154063643679205
2659,26.59,2.008999337645781,5.244971055696559
2660,26.6,2.0175762949098583,5.256381543176415
2661,26.61,2.018957241151975,5.268984900267761
2662,26.62,2.0269587872025863,5.2867004477629225
2663,26.63,2.031012942523261,5.296843229150555
2664,26.64,2.0323951994039193,5.30156363263768
2665,26.650000000000002,2.036108730302977,5.326839186248354
2666,26.66,2.0367272234541294,5.33362121285146
2667,26.67,2.0481273763542265,5.365500919616896
2668,26.68,2.0481197237303803,5.373402513442828
2669,26.69,2.0516558924663544,5.382941559509171
2670,26.7,2.0565632536065737,5.399753937254305
2671,26.71,2.060959327784299,5.419185858467305
2672,26.72,2.0569942511823993,5.428484364023998
2673,26.73,2.067953444982476,5.425305750809705
2674,26.740000000000002,2.0693765074647286,5.459492337562489
2675,26.75,2.072378237121549,5.46528334737598
2676,26.76,2.0791458428195195,5.489468664554757
2677,26.77,2.086114559145448,5.505954760295477
2678,26.78,2.078331292908652,5.51091310703325
2679,26.79,2.0847554949806173,5.521868265252633
2680,26.8,2.092132770823611,5.539121851807315
2681,26.810000000000002,2.0890588934253405,5.546519068587513
2682,26.82,2.0952246368131227,5.565084862118641
2683,26.830000000000002,2.096785982483401,5.583538376154546
2684,26.84,2.1003420128115686,5.6115299526405265
2685,26.85,2.0957037909608687,5.615477413864905
2686,26.86,2.102855432182819,5.629960635236427
2687,26.87,2.1025725066546883,5.636486492510385
2688,26.88,2.107885988803751,5.652136221249877
2689,26.89,2.105768258828917,5.6592590165903935
2690,26.900000000000002,2.1078625630790118,5.684362827243836
2691,26.91,2.1062100407534294,5.704460681754654
2692,26.92,2.1072585763983938,5.71546653367744
2693,26.93,2.111995802056178,5.720139829655637
2694,26.94,2.1131456751099638,5.730549909131515
2695,26.95,2.1132714181648686,5.755840691992228
2696,26.96,2.1113739682208106,5.770407893136691
2697,26.97,2.111727587778588,5.7870030595251265
2698,26.98,2.1188232206349924,5.785651497816793
2699,26.990000000000002,2.1167496398359242,5.814596074974106
2700,27.0,2.118833513569711,5.823903034691579
2701,27.01,2.1177669256422273,5.838328801623031
2702,27.02,2.119430276486216,5.853531159859694
2703,27.03,2.1140709022798494,5.873224367859945
2704,27.04,2.1191115797751023,5.8863749601130975
2705,27.05,2.118922711711038,5.914292949387682
2706,27.060000000000002,2.1153588234128047,5.918484796822981
2707,27.07,2.1161147275565453,5.929737812672443
2708,27.080000000000002,2.1129983478405054,5.944335671094331
2709,27.09,2.111541048466828,5.950435648827984
2710,27.1,2.116899637637472,5.967407402683567
2711,27.11,2.113096351912915,5.980353305362728
2712,27.12,2.107471918273288,5.993439231233497
2713,27.13,2.108633391894796,6.013444687803563
2714,27.14,2.1064460703370917,6.0341328470147335
2715,27.150000000000002,2.111153405275772,6.032317116100619
2716,27.16,2.1115682168737986,6.0501002423027
2717,27.17,2.1043287159499307,6.072952646640361
2718,27.18,2.1036482767014597,6.081622148984095
2719,27.19,2.10677786705335,6.089447319269208
2720,27.2,2.1030353010099994,6.105431308461329
2721,27.21,2.1068978128027633,6.117904337070194
2722,27.22,2.1006457609623888,6.1231123354815145
2723,27.23,2.098483840894745,6.1552664089578775
2724,27.240000000000002,2.0923959318072285,6.13889046053137
2725,27.25,2.0955897218257333,6.167882473725187
2726,27.26,2.085945490252619,6.184911503555401
2727,27.27,2.09041692855361,6.198131921211758
2728,27.28,2.088064084175701,6.2015433463557
2729,27.29,2.0845277604980947,6.226535375292974
2730,27.3,2.0844617510877614,6.239996520189195
2731,27.310000000000002,2.0766291654018634,6.2469166542935035
2732,27.32,2.0770533588113227,6.261440736754674
2733,27.330000000000002,2.0783017676441684,6.278638111224801
2734,27.34,2.0759310762046237,6.289485245132807
2735,27.35,2.07201330508523,6.313400942693441
2736,27.36,2.0711200443593842,6.315238473908267
2737,27.37,2.063624573567699,6.323395509485845
2738,27.38,2.065026110524445,6.3432056170100495
2739,27.39,2.064187744982451,6.345945797654962
2740,27.400000000000002,2.056549259169957,6.361977195822082
2741,27.41,2.054252672324462,6.3752364796686996
2742,27.42,2.048544950484038,6.394865739147067
2743,27.43,2.050869952457245,6.399814236124444
2744,27.44,2.0426834648369163,6.422738613690093
2745,27.45,2.039349718833895,6.419827714446225
2746,27.46,2.0424958690004624,6.44335761743555
2747,27.47,2.0283165104303853,6.437594678491959
2748,27.48,2.038410968204444,6.463028802491081
2749,27.490000000000002,2.031314087229364,6.466587355047435
2750,27.5,2.026929277815541,6.478131694180045
2751,27.51,2.0186981107265978,6.502346160877908
2752,27.52,2.020657267679152,6.510534749902375
2753,27.53,2.0141584102363796,6.523774692825939
2754,27.54,2.0144178153426946,6.523279546408833
2755,27.55,2.005156818481198,6.542961585098162
2756,27.560000000000002,2.004550305778585,6.555016703535416
2757,27.57,2.0017582948262227,6.5555487802911205
2758,27.580000000000002,1.9937503318282073,6.588629475249239
2759,27.59,1.9897320740049502,6.604284530356773
2760,27.6,1.9902343662068263,6.5941326177838215
2761,27.61,1.9870277104736287,6.613123225541816
2762,27.62,1.9842358530371267,6.617593070963477
2763,27.63,1.9795958450816724,6.635439840559483
2764,27.64,1.9730032457961098,6.650743995937698
2765,27.650000000000002,1.9688101911041154,6.644088084593673
2766,27.66,1.9708266008974207,6.670857127050631
2767,27.67,1.9614525934978357,6.681002965214872
2768,27.68,1.9543384501067083,6.687088036815583
2769,27.69,1.9530914496746479,6.695127460103553
2770,27.7,1.9500070967511511,6.709742149414735
2771,27.71,1.947932627733245,6.725898079023193
2772,27.72,1.940937698636751,6.729303590254184
2773,27.73,1.9398191413141812,6.743255854927276
2774,27.740000000000002,1.9321791612611314,6.75163352917352
2775,27.75,1.9259060079864234,6.769397077626251
2776,27.76,1.9210667044237213,6.772716444094142
2777,27.77,1.9193325525631066,6.787917703194823
2778,27.78,1.9151541719262402,6.796454513092005
2779,27.79,1.9112791871541308,6.794573613277769
2780,27.8,1.8996054433764913,6.82133038002271
2781,27.810000000000002,1.8966629650700724,6.82072926855383
2782,27.82,1.8966514390494018,6.840621348398738
2783,27.830000000000002,1.8887822325128998,6.846405661196259
2784,27.84,1.8928490312750526,6.8441532693883715
2785,27.85,1.881714499467591,6.855331309456692
2786,27.86,1.8794999037693467,6.868150415661642
2787,27.87,1.872253435515698,6.884583823455215
2788,27.88,1.8694433801864154,6.888842909812815
2789,27.89,1.8595115094587436,6.8985011223830455
2790,27.900000000000002,1.8578884931765265,6.909761003356439
2791,27.91,1.8507207315770877,6.913918985643611
2792,27.92,1.8440508234689241,6.925886862212685
2793,27.93,1.837933358823735,6.93647444901082
2794,27.94,1.8375461589070503,6.940547047266488
2795,27.95,1.8328118731977456,6.954278973971808
2796,27.96,1.8289971427495062,6.962729484773856
2797,27.97,1.8221651483821506,6.984836741264815
2798,27.98,1.8166853758692543,6.98844965322739
2799,27.990000000000002,1.8109216975085634,6.984008346453997
2800,28.0,1.807372597946375,7.008242732472973
2801,28.01,1.79969858757422,7.003013848606945
2802,28.02,1.7929966430657385,7.016596712326866
2803,28.03,1.7934237154140706,7.037745438188316
2804,28.04,1.7858032734755627,7.0328711359272935
2805,28.05,1.7808141313116026,7.034797708689733
2806,28.060000000000002,1.7732007280747042,7.043911730519962
2807,28.07,1.7648295214541074,7.043619220603743
2808,28.080000000000002,1.7655776579982505,7.067025944983099
2809,28.09,1.7561943089186445,7.068140784008537
2810,28.1,1.7568353149467926,7.0803476991326235
2811,28.11,1.7481418329468272,7.077799624925499
2812,28.12,1.735666304946494,7.100100260840143
2813,28.13,1.73389578087994,7.098033270989985
2814,28.14,1.7270724609756631,7.109967565547907
2815,28.150000000000002,1.722348512152718,7.109207159430856
2816,28.16,1.722932354003702,7.11967839219105
2817,28.17,1.712315514603753,7.1364997656604645
2818,28.18,1.7024151649422365,7.126850259952334
2819,28.19,1.7013138315826226,7.132708916862869
2820,28.2,1.6985021709992965,7.158550361522632
2821,28.21,1.6859007514613162,7.148689499101445
2822,28.22,1.6872243116094474,7.15553919639024
2823,28.23,1.6756231526855454,7.179460818971027
2824,28.240000000000002,1.6697928129088293,7.173407760193461
2825,28.25,1.6672383406439966,7.173842909272831
2826,28.26,1.6608148150881872,7.181074958562992
2827,28.27,1.6531980876895618,7.192826582224527
2828,28.28,1.6467850465516964,7.196229868513926
2829,28.29,1.6390576478320844,7.205341109172387
2830,28.3,1.6303771165245737,7.207885286843749
2831,28.310000000000002,1.632564554817494,7.21207774371506
2832,28.32,1.6228190795321702,7.2212210265055425
2833,28.330000000000002,1.6188005025951835,7.2211135856563535
2834,28.34,1.6113411666955262,7.237905695440991
2835,28.35,1.6074663613082005,7.223163820925911
2836,28.36,1.6029746304576342,7.240123984635783
2837,28.37,1.5931634057719513,7.253524321985167
2838,28.38,1.5858554711568875,7.240585354864074
2839,28.39,1.5754220333145812,7.263304307473692
2840,28.400000000000002,1.5762418347248346,7.258393386383004
2841,28.41,1.5654393999310172,7.2685650505735655
2842,28.42,1.5546530849103914,7.267087605648956
2843,28.43,1.5583422346393223,7.267971696143947
2844,28.44,1.5484657380137532,7.278050605902754
2845,28.45,1.5439490959752773,7.277577012536493
2846,28.46,1.5334346056727142,7.283392068366229
2847,28.47,1.5259837351717054,7.2927350618163995
2848,28.48,1.5211879589012836,7.298146916875216
2849,28.490000000000002,1.5167462109791845,7.303161200688727
2850,28.5,1.5071972256130122,7.298294884840934
2851,28.51,1.5016795955056161,7.312312080419873
2852,28.52,1.502740662307759,7.31830098661742
2853,28.53,1.4924488050821394,7.324402726436524
2854,28.54,1.4832706625503382,7.322687968993189
2855,28.55,1.4795728630311504,7.331939382305584
2856,28.560000000000002,1.474011384745643,7.322799601893111
2857,28.57,1.4641075605051603,7.33476295904565
2858,28.580000000000002,1.4592635985301432,7.327148618432621
2859,28.59,1.4548201615105074,7.338976958896603
2860,28.6,1.435861440669942,7.341393042526869
2861,28.61,1.4433644677602269,7.343317011032518
2862,28.62,1.4345384808489916,7.334797558227273
2863,28.63,1.4250702001273685,7.350506509010847
2864,28.64,1.4205971776521709,7.347657769968429
2865,28.650000000000002,1.4118062208742925,7.358434853121898
2866,28.66,1.4035870439449558,7.360899062355412
2867,28.67,1.3977411268506241,7.355970438185107
2868,28.68,1.3920944496243237,7.351157760657367
2869,28.69,1.385120627020825,7.3645064039470824
2870,28.7,1.380120280166143,7.374451139029591
2871,28.71,1.3756173627084995,7.373293078683155
2872,28.72,1.360439994759205,7.370975099249843
