,t,x,y
2310,23.1,0.14435905656078565,4.263046345503571
2311,23.11,0.14548717045830423,4.2665848590401945
2312,23.12,0.1457098111032658,4.245985136065951
2313,23.13,0.14619456338919673,4.23146716100082
2314,23.14,0.15211120395829622,4.235765803710675
2315,23.150000000000002,0.14855560088181902,4.2190297347581485
2316,23.16,0.15071854339241414,4.222749887187442
2317,23.17,0.14570607451886153,4.216947908803888
2318,23.18,0.14816691752236172,4.187424074517544
2319,23.19,0.15034265615556655,4.204661936087509
2320,23.2,0.14961624593088774,4.188934650777821
2321,23.21,0.14950460442135607,4.163600359411458
2322,23.22,0.15170504047796077,4.163024420481422
2323,23.23,0.15424211303157936,4.176376995291802
2324,23.240000000000002,0.15012912384044824,4.153112914407701
2325,23.25,0.1505049422190557,4.142885665922902
2326,23.26,0.1527421679270062,4.139475776190446
2327,23.27,0.15742307552474807,4.1412831414684845
2328,23.28,0.15698861078239648,4.125408553015546
2329,23.29,0.1524786413223345,4.121150417869225
2330,23.3,0.1582612580118846,4.115627204749709
2331,23.31,0.16157031128267355,4.100070989326228
2332,23.32,0.15989644696430796,4.104506217087862
2333,23.330000000000002,0.16127100571076447,4.084845176136739
2334,23.34,0.15694759198024885,4.0852887971722955
2335,23.35,0.1599572199141798,4.070417104218967
2336,23.36,0.16074062931249658,4.061221493529333
2337,23.37,0.1568601207131649,4.06084036354557
2338,23.38,0.16287847048473283,4.044104459410483
2339,23.39,0.15865141492741622,4.044675398594486
2340,23.400000000000002,0.15993796574574629,4.043537483831457
2341,23.41,0.15579015291140774,4.049877852286113
2342,23.42,0.16565545641103047,4.032632612953454
2343,23.43,0.1613318137756098,4.013385330583735
2344,23.44,0.16323858470822328,4.020133174459546
2345,23.45,0.16415471598522255,4.005693202461914
2346,23.46,0.15773048580777704,4.006405007949624
2347,23.47,0.16532761062121495,3.9965849194719416
2348,23.48,0.1609886512951454,3.996161157047251
2349,23.490000000000002,0.1671976267276507,3.976413656403452
2350,23.5,0.16575919460270386,3.9735258761756427
2351,23.51,0.1650123420559959,3.9704363366486737
2352,23.52,0.1678563274782663,3.9639635435936147
2353,23.53,0.1696656189467526,3.9603452717155516
2354,23.54,0.17050696091548068,3.955057789405961
2355,23.55,0.16948447140913792,3.9450963474241183
2356,23.56,0.16865945860298023,3.932319675853505
2357,23.57,0.17232982910332237,3.939696003749165
2358,23.580000000000002,0.1690191690038076,3.934566391048703
2359,23.59,0.1756552557181118,3.9208526974822266
2360,23.6,0.17114226332845245,3.9150378102942716
2361,23.61,0.1734120125879173,3.920078610065151
2362,23.62,0.17305130084057047,3.899715719999573
2363,23.63,0.17433662561056662,3.90659307377079
2364,23.64,0.1763433047012856,3.9028402130798128
2365,23.650000000000002,0.17551353792667004,3.8824472075730405
2366,23.66,0.17481228159542356,3.8925954625244072
2367,23.67,0.1850481440864327,3.8759150082916753
2368,23.68,0.17956830865425785,3.8652480048485454
2369,23.69,0.1816855480711561,3.8614294862885066
2370,23.7,0.18144836573354314,3.871711764670174
2371,23.71,0.1864308523719402,3.856010512018877
2372,23.72,0.18691488090934727,3.8467978138286347
2373,23.73,0.18423668892977546,3.850641199766257
2374,23.740000000000002,0.18707513104618884,3.840310373167091
2375,23.75,0.18783390620173288,3.8285719471629283
2376,23.76,0.19014301138760603,3.837477221980302
2377,23.77,0.18605315566150826,3.82900774261297
2378,23.78,0.19322896509897758,3.820084297504277
2379,23.79,0.1921532736455396,3.8255121584979843
2380,23.8,0.19072093383004834,3.8140986830314616
2381,23.81,0.19805389136099985,3.81227455590288
2382,23.82,0.1917169778399989,3.807039450764265
2383,23.830000000000002,0.19730932095862164,3.797045375368384
2384,23.84,0.195714647338,3.7984265993960697
2385,23.85,0.19544162079250849,3.7872450909651
2386,23.86,0.20105994614158904,3.7869825516067306
2387,23.87,0.2007438010894227,3.778644496503158
2388,23.88,0.20248786024019566,3.7828382379689445
2389,23.89,0.2074096300735929,3.7686434054356392
2390,23.900000000000002,0.20962967834173218,3.775276759907702
2391,23.91,0.20908645112612897,3.768099358794003
2392,23.92,0.207992531398659,3.7597617022542584
2393,23.93,0.2071567747923695,3.7614770303185976
2394,23.94,0.20340662667807716,3.7477484345820935
2395,23.95,0.21611589370897807,3.746442681608537
2396,23.96,0.21199227843267843,3.7414030175140827
2397,23.97,0.21480804666717312,3.7377482066754952
2398,23.98,0.2176701946583824,3.7357718412389467
2399,23.990000000000002,0.2222623527212335,3.728995169924738
2400,24.0,0.2206325981856886,3.7346820078168474
2401,24.01,0.2230332837206489,3.7250863877649487
2402,24.02,0.22489097822936208,3.7179728703112906
2403,24.03,0.22483172039442265,3.723691741920054
2404,24.04,0.22460645238537025,3.713615990948548
2405,24.05,0.2300335228342373,3.713604292870081
2406,24.060000000000002,0.23138528580502263,3.6982225900496113
2407,24.07,0.23324966342395678,3.6947126036620004
2408,24.080000000000002,0.23755430439778397,3.7050931116821055
2409,24.09,0.2319626390014647,3.693966458213749
2410,24.1,0.2342907009654955,3.6858907020815734
2411,24.11,0.24233152860968415,3.6922740191294534
2412,24.12,0.2391345667080372,3.6804086474345454
2413,24.13,0.2406769579140383,3.6845710292859497
2414,24.14,0.2441150064395687,3.6845178379312
2415,24.150000000000002,0.2508483491065256,3.677068655888363
2416,24.16,0.24783113624463207,3.6875325207329293
2417,24.17,0.25156913415145493,3.6827880560526376
2418,24.18,0.2562255412760533,3.671257271627553
2419,24.19,0.2537784862651495,3.666651876204752
2420,24.2,0.25348459820450714,3.666207204081021
2421,24.21,0.2604892739500329,3.6638568907011337
2422,24.22,0.2603041327595172,3.6594644022454816
2423,24.23,0.26586619363792896,3.6652607657125253
2424,24.240000000000002,0.27087093278495233,3.655442384660357
2425,24.25,0.2688719245213584,3.649840314775099
2426,24.26,0.27023661591899245,3.65971885266417
2427,24.27,0.26833854075728886,3.640918704866737
2428,24.28,0.27421770563476466,3.6531879952123365
2429,24.29,0.27470159083198764,3.634312162255186
2430,24.3,0.28051025028648136,3.6534559677202285
2431,24.310000000000002,0.2796069215667931,3.6399621358671452
2432,24.32,0.2821626054348994,3.6277678626537093
2433,24.330000000000002,0.28671120951373935,3.6318929685635535
2434,24.34,0.29321121654236815,3.6308043688456637
2435,24.35,0.29362667162329914,3.639278147786079
2436,24.36,0.28931030700174937,3.6307811330964452
2437,24.37,0.29793937745993965,3.6351918688691587
2438,24.38,0.2990996454212782,3.6326927438036063
2439,24.39,0.3074295516578331,3.6297604172175744
2440,24.400000000000002,0.31085239187922953,3.6276869993936764
2441,24.41,0.3091297518035565,3.6277951589460486
2442,24.42,0.3133101934384521,3.6221738171023707
2443,24.43,0.313289260455818,3.629914972104141
2444,24.44,0.3186221311935784,3.6306084594827124
2445,24.45,0.3233946173782537,3.6062684733765074
2446,24.46,0.31850743880201815,3.6216950939409154
2447,24.47,0.3278245668450309,3.6129580202146103
2448,24.48,0.33475199595598987,3.606965778654885
2449,24.490000000000002,0.33067689478883544,3.61373812458964
2450,24.5,0.33784676062440483,3.613499876402592
2451,24.51,0.3405254121742136,3.615180190605559
2452,24.52,0.33855630652112423,3.622895141884211
2453,24.53,0.3449923393682478,3.626661360918522
2454,24.54,0.3537492215043981,3.6042751751025235
2455,24.55,0.356022389214204,3.622963870106335
2456,24.560000000000002,0.35646156072394475,3.620255126133005
2457,24.57,0.35814335324525826,3.603384698690533
2458,24.580000000000002,0.3718646196950398,3.6169856843755235
2459,24.59,0.3682058797263754,3.5998069427930086
2460,24.6,0.3700391935681106,3.6256015630632206
2461,24.61,0.3777216895021332,3.613504122824206
2462,24.62,0.3774327535767467,3.606030485251379
2463,24.63,0.3856530366694078,3.6123658588364953
2464,24.64,0.3862103934429852,3.6114893798466543
2465,24.650000000000002,0.38991077628980086,3.6000962614490017
2466,24.66,0.3940399506720932,3.6203611657949155
2467,24.67,0.39651263355724575,3.6138724556531923
2468,24.68,0.40159210538735607,3.613564730100927
2469,24.69,0.4054731966775992,3.619281161941742
2470,24.7,0.40833983088715875,3.6196557197580144
2471,24.71,0.41227487039562366,3.612776276312853
2472,24.72,0.4205783569460401,3.617899205494927
2473,24.73,0.42902467274446865,3.628874309746877
2474,24.740000000000002,0.42932293805734834,3.623242286268841
2475,24.75,0.4326294856222832,3.6349919614689186
2476,24.76,0.4375364610038454,3.6237412475325845
2477,24.77,0.44204760624468153,3.6378016566741644
2478,24.78,0.4446176693693578,3.628322309556732
2479,24.79,0.4530477328789316,3.612343328604313
2480,24.8,0.4523828584138585,3.620546960696266
2481,24.810000000000002,0.4637761970664793,3.6213039529014415
2482,24.82,0.4681028656819561,3.633156883176951
2483,24.830000000000002,0.4711974230632236,3.6264981477770144
2484,24.84,0.4789909181812199,3.6275716250328336
2485,24.85,0.48046361064359894,3.63079896201827
2486,24.86,0.4861748922606465,3.6281273632754965
2487,24.87,0.49283887954506567,3.631297657922144
2488,24.88,0.5008234750367071,3.6426944748973953
2489,24.89,0.4997812577800557,3.655450506563163
2490,24.900000000000002,0.5072867871722192,3.6363805044448396
2491,24.91,0.5128665436626236,3.6602347577983214
2492,24.92,0.52065881367729,3.6568711273909424
2493,24.93,0.5214916220521172,3.655375967095615
2494,24.94,0.5322726399327826,3.6471011794653294
2495,24.95,0.5315865115080407,3.6586298145587297
2496,24.96,0.5422527747759445,3.6614346548570733
2497,24.97,0.550122446742568,3.6639062069028547
2498,24.98,0.5547961101367308,3.667578693584285
2499,24.990000000000002,0.5574761069192415,3.67694781913615
2500,25.0,0.5710783733456609,3.677897799143409
2501,25.01,0.5763717891702489,3.674002086935344
2502,25.02,0.5773841348962111,3.6931105017860917
2503,25.03,0.5840972807018093,3.6841539739834426
2504,25.04,0.5902309058702373,3.6904425581407945
2505,25.05,0.6009417731402801,3.6924464321564394
2506,25.060000000000002,0.6041423117642135,3.6925466059911245
2507,25.07,0.6130017448331982,3.6966362091187652
2508,25.080000000000002,0.6189439988893807,3.7059177400953742
2509,25.09,0.6285277462352176,3.6942267965250837
2510,25.1,0.6318074638866392,3.7108204354731775
2511,25.11,0.6404187256105056,3.7210134189754855
2512,25.12,0.6449847416776697,3.7265512926737134
2513,25.13,0.6515081891206582,3.7239474581921703
2514,25.14,0.6606614247144919,3.7385621733970353
2515,25.150000000000002,0.6701812615229319,3.7267949321196663
2516,25.16,0.6803469176896781,3.7400713045132945
2517,25.17,0.6834539407851138,3.7351210260396384
2518,25.18,0.6837014719685905,3.7362414891303066
2519,25.19,0.6976718739419279,3.7495518551858766
2520,25.2,0.7047505966688484,3.7510392060964137
2521,25.21,0.7139524349973343,3.7544855482653374
2522,25.22,0.7197073419032597,3.7576547773627396
2523,25.23,0.732407773716465,3.773067443115823
2524,25.240000000000002,0.72923784810618,3.773532092921355
2525,25.25,0.7407385085928555,3.79183530205557
2526,25.26,0.7542278578268825,3.7847211514094963
2527,25.27,0.7595097000300614,3.787207303126748
2528,25.28,0.768779394039464,3.7940180877496625
2529,25.29,0.7753858982357307,3.80277144799239
2530,25.3,0.7826907932685863,3.8052367291745774
2531,25.310000000000002,0.794095847768011,3.8211546849649607
2532,25.32,0.8022479175062259,3.831584212787039
2533,25.330000000000002,0.8104682429756273,3.8244820362553
2534,25.34,0.8243418075054548,3.8319957682613834
2535,25.35,0.8260882342789099,3.83673152617322
2536,25.36,0.8390858094259318,3.8456241769099315
2537,25.37,0.8491830353752315,3.8554667223169377
2538,25.38,0.8541875501477999,3.8702775760441095
2539,25.39,0.8634295372746119,3.8602032045820693
2540,25.400000000000002,0.8715105976416375,3.8777383007966977
2541,25.41,0.8856832014010593,3.8783876006036224
2542,25.42,0.8885550877496727,3.8941760321820937
2543,25.43,0.9058225952349251,3.8931608436881913
2544,25.44,0.9177007888193915,3.903895833900508
2545,25.45,0.9236738336607891,3.910810603342956
2546,25.46,0.9338050050633221,3.9106523615872404
2547,25.47,0.9398072594227823,3.910695287244622
2548,25.48,0.9504956414739123,3.930689390979554
2549,25.490000000000002,0.9642873601347718,3.93432904058022
2550,25.5,0.966983935007132,3.9382470060533383
2551,25.51,0.9789248807725218,3.954846205675207
2552,25.52,0.9886558867272102,3.9597633129558005
2553,25.53,0.9933865502000266,3.957353561112958
2554,25.54,1.018654367397993,3.980299155050912
2555,25.55,1.0190524780078463,3.992258385215853
2556,25.560000000000002,1.0316170818524164,3.994986306983179
2557,25.57,1.0471025345893046,4.0094633148021295
2558,25.580000000000002,1.0537886360907103,4.015218153325623
2559,25.59,1.0610513868293452,4.0183968886028145
2560,25.6,1.0742899895856055,4.031649676776617
2561,25.61,1.0806459500227068,4.036714112744235
2562,25.62,1.09340090420012,4.04327582756912
2563,25.63,1.108733477284261,4.056350512803843
2564,25.64,1.119075805673348,4.064410455287571
2565,25.650000000000002,1.1232349973295621,4.073551924260326
2566,25.66,1.138229137502343,4.081898474897468
2567,25.67,1.1524327994033154,4.092480476639439
2568,25.68,1.1582367734496462,4.109590020931265
2569,25.69,1.1680376196220623,4.11115060292509
2570,25.7,1.1838498047859516,4.117246374986974
2571,25.71,1.1911116274279938,4.1309035069940165
2572,25.72,1.2048153655029799,4.145071858550558
2573,25.73,1.2153412321076398,4.145361346117587
2574,25.740000000000002,1.2222000628015361,4.1503216696112135
2575,25.75,1.2367941276638559,4.166550957113618
2576,25.76,1.247828044258725,4.176388536905403
2577,25.77,1.2602821347705633,4.185168630971105
2578,25.78,1.269508218251282,4.208602205760916
2579,25.79,1.2846086769952292,4.212786341541811
2580,25.8,1.288802426729054,4.231063406098442
2581,25.810000000000002,1.3064783461695098,4.232622449474794
2582,25.82,1.3127012704745367,4.238331462038962
2583,25.830000000000002,1.3258348376763296,4.256363858478027
2584,25.84,1.3397676399513532,4.261455390181721
2585,25.85,1.3526826771543081,4.273072541759318
2586,25.86,1.3583572291134716,4.282713825122945
2587,25.87,1.3747556704529902,4.2911142148231995
2588,25.88,1.3812571804553762,4.309435491235249
2589,25.89,1.3892139998971695,4.31219128213923
2590,25.900000000000002,1.4024717389002659,4.334246856974086
2591,25.91,1.4145511925237952,4.343550644288859
2592,25.92,1.4261747928973831,4.345517572161811
2593,25.93,1.4389966992297296,4.363399075550776
2594,25.94,1.4473825200741872,4.35769915964018
2595,25.95,1.4570639755766244,4.394169276105565
2596,25.96,1.4714576160322952,4.402366570377334
2597,25.97,1.4811517706527901,4.402026139421325
2598,25.98,1.4877619877666568,4.409198361005109
2599,25.990000000000002,1.5024395457536512,4.442106230923507
2600,26.0,1.516854605615592,4.447369862465473
2601,26.01,1.5256729848339172,4.45091004365322
2602,26.02,1.5345130790149888,4.474900095136569
2603,26.03,1.550533655051237,4.485661370066127
2604,26.04,1.5617232264794372,4.4919528718074755
2605,26.05,1.5692334438998206,4.507549883229557
2606,26.060000000000002,1.5824016458061716,4.517920675862662
2607,26.07,1.5913493934534606,4.529386796651123
2608,26.080000000000002,1.596304011207662,4.537211805670297
2609,26.09,1.6139879742052805,4.551626905664315
2610,26.1,1.6197087954400837,4.567617545940013
2611,26.11,1.633018012218274,4.58973835063203
2612,26.12,1.6444417486252172,4.585365688056527
2613,26.13,1.6503871844021603,4.6084118670390195
2614,26.14,1.6632675587979022,4.6189633856481
2615,26.150000000000002,1.6759021524911017,4.628522487800057
2616,26.16,1.6845910019577164,4.644286488199555
2617,26.17,1.6941169325086023,4.656501840390552
2618,26.18,1.7046932732670068,4.666587969724016
2619,26.19,1.7151693613960062,4.674590858582177
2620,26.2,1.7169251625098456,4.69629074312713
2621,26.21,1.7323972755217798,4.7050184566203095
2622,26.22,1.7425325656491308,4.730257721622916
2623,26.23,1.7476928920604287,4.752178433555026
2624,26.240000000000002,1.7584497122468277,4.749787539182945
2625,26.25,1.769876722517757,4.762842965430554
2626,26.26,1.772416822214221,4.774482219041874
2627,26.27,1.7864845679717223,4.789612833442724
2628,26.28,1.7908931025713395,4.801081177821929
2629,26.29,1.8062281728162,4.81643202890718
2630,26.3,1.8108066695436238,4.827420165770128
2631,26.310000000000002,1.8219330998086873,4.844593664152646
2632,26.32,1.8270869132064624,4.845132245277748
2633,26.330000000000002,1.8387377159140714,4.870164064231416
2634,26.34,1.8443470479177275,4.880291183651266
2635,26.35,1.854105829340022,4.9012541048364655
2636,26.36,1.8613178063755862,4.9070374833560315
2637,26.37,1.8685171352255099,4.9174021340008185
2638,26.38,1.883324155807222,4.944167762816073
2639,26.39,1.8872445929028197,4.959137225328516
2640,26.400000000000002,1.887000154919534,4.974647373859959
2641,26.41,1.897275491571543,4.971395499860823
2642,26.42,1.9076106058296092,5.00426787782032
2643,26.43,1.9093370264539498,5.014176242427014
2644,26.44,1.9209706399821753,5.02320430322031
2645,26.45,1.926038130036745,5.034548059346472
2646,26.46,1.9302898868476663,5.0452606778723155
2647,26.47,1.940745555508589,5.064939399075488
2648,26.48,1.9431086164423892,5.071200102682556
2649,26.490000000000002,1.950246391507919,5.096527241645929
2650,26.5,1.9574009810501685,5.111010175647649
2651,26.51,1.9626833203189862,5.129961139291489
2652,26.52,1.9675168431835097,5.133815262499401
2653,26.53,1.9764464205578254,5.1546498946636445
2654,26.54,1.9788324293443986,5.1732053787244014
2655,26.55,1.9921193608819492,5.181174606929831
2656,26.560000000000002,1.993011330665081,5.189486553423807
2657,26.57,2.0010902344443955,5.2129299469252155
2658,26.580000000000002,2.0018337349059263,5.225686575338902
2659,26.59,2.0092746293739374,5.235735710554441
2660,26.6,2.014885263415644,5.250260288187802
2661,26.61,2.017033618517271,5.27041331639348
2662,26.62,2.023705172040594,5.280068016084832
2663,26.63,2.0311741218122483,5.298714063656399
2664,26.64,2.035166204646076,5.313129803069506
2665,26.650000000000002,2.0392342941955404,5.3269627555892125
2666,26.66,2.0385800157350205,5.341215106190995
2667,26.67,2.044864290228048,5.340265811256262
2668,26.68,2.0492498251601847,5.369517371962221
2669,26.69,2.0482483651110215,5.3779808470695185
2670,26.7,2.058319543803308,5.407141180539482
2671,26.71,2.0605720480250214,5.412201219539207
2672,26.72,2.065799729445397,5.42929545516653
2673,26.73,2.066390256307017,5.444895394291194
2674,26.740000000000002,2.06765083039115,5.4574647530242455
2675,26.75,2.073951947856543,5.474461317472876
2676,26.76,2.080991809286328,5.491447374748517
2677,26.77,2.07900365241234,5.501198565166202
2678,26.78,2.0855336849085555,5.500369931822544
2679,26.79,2.090536762896308,5.528490264182189
2680,26.8,2.084641356991322,5.539594538490937
2681,26.810000000000002,2.088714551564714,5.555681107940733
2682,26.82,2.0953384836351465,5.576434207205409
2683,26.830000000000002,2.0968752194260527,5.579824894739789
2684,26.84,2.095412790203133,5.605197309124496
2685,26.85,2.095218208743841,5.621129682982302
2686,26.86,2.102992165006917,5.6371718811432014
2687,26.87,2.1061884221337923,5.64143464217415
2688,26.88,2.104200112151572,5.666051335777205
2689,26.89,2.106562638478533,5.676150947939846
2690,26.900000000000002,2.1075897415778715,5.68455570814911
2691,26.91,2.1122009878378014,5.70893352614559
2692,26.92,2.111446967019688,5.722307200497001
2693,26.93,2.114539364254794,5.7203131681106605
2694,26.94,2.111460745757456,5.752855651247673
2695,26.95,2.1092504117600868,5.7546450004420375
2696,26.96,2.1087543307146017,5.777639117352785
2697,26.97,2.1124380050407465,5.789208576433584
2698,26.98,2.1177383612252654,5.7916588727025635
2699,26.990000000000002,2.114453819009884,5.803427678442546
2700,27.0,2.111890866550466,5.830093471507243
2701,27.01,2.114056961252307,5.837749941591004
2702,27.02,2.1140462937803943,5.86044823662622
2703,27.03,2.1154039768714514,5.86497430367014
2704,27.04,2.1184794364269077,5.882150599322504
2705,27.05,2.1136114211341646,5.901700565703763
2706,27.060000000000002,2.1154702540941823,5.916911578670082
2707,27.07,2.1133021711368354,5.925753438698204
2708,27.080000000000002,2.1104897336197252,5.94193250192366
2709,27.09,2.1184966418469817,5.9588026313205535
2710,27.1,2.1084476791922224,5.969713877328504
2711,27.11,2.115121423478531,5.980392649253636
2712,27.12,2.111542184330563,5.995582603189187
2713,27.13,2.1113903141202046,5.997851957961337
2714,27.14,2.1115906161851727,6.027197000584055
2715,27.150000000000002,2.1106031097601914,6.024837698504584
2716,27.16,2.107802973543622,6.049231178106951
2717,27.17,2.109304265870398,6.059860419135913
2718,27.18,2.1058238934896725,6.0718577989461915
2719,27.19,2.10038491346943,6.096802147390561
2720,27.2,2.1028278111995786,6.100202201095163
2721,27.21,2.0961465439625915,6.115582873488556
2722,27.22,2.1039525888949204,6.134337907776875
2723,27.23,2.0963052287342236,6.142385580663886
2724,27.240000000000002,2.0952571754695137,6.153540989209964
2725,27.25,2.095101777668726,6.17440262396263
2726,27.26,2.089027330462622,6.184437485577697
2727,27.27,2.0898075284256494,6.206096481739983
2728,27.28,2.088179215810215,6.212248895917581
2729,27.29,2.086892180755025,6.209846118865611
2730,27.3,2.086349106551563,6.237543034919473
2731,27.310000000000002,2.085562766399429,6.248315885707874
2732,27.32,2.077246875087469,6.266293950242043
2733,27.330000000000002,2.0789731284898365,6.275654602281875
2734,27.34,2.0742568509118713,6.279987540117687
2735,27.35,2.067703888181915,6.310161733247339
2736,27.36,2.0691248984780666,6.314414474002039
2737,27.37,2.0699475878050033,6.324441437878826
2738,27.38,2.06650763276424,6.3320390976828556
2739,27.39,2.058363262835883,6.3526573503701504
2740,27.400000000000002,2.0582612851975277,6.366107715676262
2741,27.41,2.0533438121933854,6.374325482800153
2742,27.42,2.050893242281889,6.39169667769747
2743,27.43,2.0482886464785177,6.399867290294074
2744,27.44,2.0429827348943843,6.419716461534424
2745,27.45,2.0378198727535204,6.426252696481103
2746,27.46,2.0434338430098697,6.43070694904949
2747,27.47,2.034955097360045,6.450791086038933
2748,27.48,2.0346466351822716,6.468813678607779
2749,27.490000000000002,2.0300528767328605,6.468551628333645
2750,27.5,2.0300662647245886,6.479941255625348
2751,27.51,2.0212706765155253,6.497545156580595
2752,27.52,2.010821253525309,6.505267994014542
2753,27.53,2.0170770212208753,6.510076426706204
2754,27.54,2.014994817647354,6.525118199075764
2755,27.55,2.0116673360972976,6.540873446983203
2756,27.560000000000002,2.0082394485988226,6.560692755493437
2757,27.57,2.0021857108135794,6.560934149242633
2758,27.580000000000002,2.0001442725074434,6.576878439613055
2759,27.59,1.9916291191251665,6.587319073375472
2760,27.6,1.989688945648555,6.6007229295199155
2761,27.61,1.9899224899011618,6.605625323202893
2762,27.62,1.9778987341413925,6.614251411604091
2763,27.63,1.9837780195676706,6.63216308920654
2764,27.64,1.9746539222152166,6.6324928652046955
2765,27.650000000000002,1.9729301663140522,6.658929336597665
2766,27.66,1.9597666913880853,6.664656642514873
2767,27.67,1.9608044219592473,6.676829203413882
2768,27.68,1.9530233845751621,6.678309989281957
2769,27.69,1.954921200900198,6.689052672970988
2770,27.7,1.946678121154434,6.709786884026428
2771,27.71,1.9466215270793994,6.727098619290209
2772,27.72,1.9430120749040956,6.732442880879577
2773,27.73,1.9354102889819635,6.753626585372755
2774,27.740000000000002,1.9338581857081616,6.752596583873141
2775,27.75,1.930328635671357,6.753583083879279
2776,27.76,1.9239150279912762,6.777614585758224
2777,27.77,1.913570793302125,6.780128196941081
2778,27.78,1.9130250239850592,6.792515102416474
2779,27.79,1.9097974975314445,6.799909385183349
2780,27.8,1.9062226173658587,6.820256242395605
2781,27.810000000000002,1.9007204806052187,6.822254540183274
2782,27.82,1.8912995215738448,6.828876020858565
2783,27.830000000000002,1.8863591985235435,6.840842365297966
2784,27.84,1.8911419538734535,6.868051941920262
2785,27.85,1.8843390737393706,6.870937778168979
2786,27.86,1.8784072274537242,6.869536081470994
2787,27.87,1.8722919557685562,6.885453523233522
2788,27.88,1.8608129120364587,6.890548991312237
2789,27.89,1.8615229457376212,6.897632062641977
2790,27.900000000000002,1.8598872858563207,6.911414158304778
2791,27.91,1.8513432244458234,6.927307950831793
2792,27.92,1.8492554246407324,6.9210135467526195
2793,27.93,1.8411511186246128,6.933998520702608
2794,27.94,1.8405849546962398,6.9410985682657955
2795,27.95,1.8330450198215633,6.955141589515622
2796,27.96,1.8245723495425836,6.97099836619063
2797,27.97,1.8205972161874742,6.9781625722376734
2798,27.98,1.815607438664463,6.99155294557997
2799,27.990000000000002,1.8105901939104299,7.000845257696246
2800,28.0,1.805192861158865,7.007038169812226
2801,28.01,1.8051451036725326,6.999341201436268
2802,28.02,1.7984294024754561,7.008371358123544
2803,28.03,1.786872180020497,7.03264525289114
2804,28.04,1.7874478688872437,7.031782463338683
2805,28.05,1.7803044259108505,7.037176910892742
2806,28.060000000000002,1.7717910086096964,7.046608077320018
2807,28.07,1.7703478624169928,7.057040126324257
2808,28.080000000000002,1.7650341764732926,7.061892125551759
2809,28.09,1.756673300844393,7.062267226983402
2810,28.1,1.7508253818859232,7.083620018886596
2811,28.11,1.7472566792562279,7.082712189599238
2812,28.12,1.7430227302144472,7.0875737116035875
2813,28.13,1.7364366895145715,7.094355116948542
2814,28.14,1.729845483031444,7.102447317769689
2815,28.150000000000002,1.7225734619830684,7.1100955094255465
2816,28.16,1.7172894316376401,7.113240099464577
2817,28.17,1.714368323154687,7.1260407359371865
2818,28.18,1.7063212577778548,7.13714926424631
2819,28.19,1.6993394652166267,7.139097114930534
2820,28.2,1.6911728864094617,7.142659208426497
2821,28.21,1.6848319249637642,7.147369089840444
2822,28.22,1.6883164394416212,7.155616625925465
2823,28.23,1.6795761482151812,7.164108981001505
2824,28.240000000000002,1.67043752303061,7.170997328191212
2825,28.25,1.6675168791005714,7.1709719273509185
2826,28.26,1.661247395893981,7.186777557607507
2827,28.27,1.6526626650855807,7.192064761226006
2828,28.28,1.6436199426988476,7.207273635169831
2829,28.29,1.6395960048162332,7.19479524024206
2830,28.3,1.635674514963367,7.204647942909849
2831,28.310000000000002,1.6292256317708713,7.2176098007593845
2832,28.32,1.6215702815273638,7.209130530071488
2833,28.330000000000002,1.6178584593395775,7.234581642271013
2834,28.34,1.6120357406932768,7.231110573733533
2835,28.35,1.6043831308615304,7.231657931790428
2836,28.36,1.5938720006909743,7.253669556215803
2837,28.37,1.5928551986350146,7.234376084134095
2838,28.38,1.5838752964598908,7.243751627434037
2839,28.39,1.582451738651894,7.256657866276617
2840,28.400000000000002,1.5723992512657152,7.2549729437517385
2841,28.41,1.5619779516437886,7.273878002069756
2842,28.42,1.5570251151056236,7.261513638322525
2843,28.43,1.5541679871336358,7.289959659525234
2844,28.44,1.5483335028421503,7.28171911843834
2845,28.45,1.5384146844479778,7.279176892820868
2846,28.46,1.5329378247703938,7.291472235894511
2847,28.47,1.5251748947297363,7.288375551549725
2848,28.48,1.5262194002736376,7.29382003022639
2849,28.490000000000002,1.5147390010530626,7.311766919900324
2850,28.5,1.5124888963889203,7.299438170965117
2851,28.51,1.4980690894432178,7.313442332191894
2852,28.52,1.4974470721003945,7.321195526150646
2853,28.53,1.4899907019380567,7.3126546974927
2854,28.54,1.4824048631496916,7.322920834246245
2855,28.55,1.4789332195662517,7.331052253015383
2856,28.560000000000002,1.4725279243299219,7.3260009067256595
2857,28.57,1.4658424656060367,7.335032884176206
2858,28.580000000000002,1.4605360386714201,7.328592461408517
2859,28.59,1.4563370145717336,7.327595348117202
2860,28.6,1.4417028198466102,7.346502894384812
2861,28.61,1.4368669276723474,7.341200372835001
2862,28.62,1.4342103801955632,7.341829171294302
2863,28.63,1.4276595484094625,7.345559815385643
2864,28.64,1.4193888534010577,7.353739489681872
2865,28.650000000000002,1.413015281922307,7.353351114221045
2866,28.66,1.4096812681752513,7.349272872564415
2867,28.67,1.3973584543143103,7.364010222074096
2868,28.68,1.3969607010890082,7.360557551096159
2869,28.69,1.3880426849910084,7.363439282191609
2870,28.7,1.382212047261036,7.362399842867344
2871,28.71,1.3725687988347535,7.370572408051479
2872,28.72,1.368619118378675,7.381095585001522
2873,28.73,1.35971838472766,7.372200517325257
2874,28.740000000000002,1.3544455046357844,7.362685562131569
