,t,x,y
2310,23.1,0.1476792096890925,4.254825727386406
2311,23.11,0.1510231038964075,4.257735553108927
2312,23.12,0.14668209336419452,4.228470825982949
2313,23.13,0.15114580571790637,4.242659891412342
2314,23.14,0.1528185715451017,4.235882541469154
2315,23.150000000000002,0.15431239054343784,4.217776633214867
2316,23.16,0.14612251219690248,4.216675054325851
2317,23.17,0.14921060104160327,4.206894561897149
2318,23.18,0.14576671651548542,4.199769761614983
2319,23.19,0.14666225042393022,4.181279036734456
2320,23.2,0.145721034873238,4.185580156221356
2321,23.21,0.14965744356241562,4.181774278175434
2322,23.22,0.15222992157727722,4.164947752550378
2323,23.23,0.15288001834003495,4.154615694609235
2324,23.240000000000002,0.15542068215789848,4.150611376517768
2325,23.25,0.15291751923236696,4.144308203598302
2326,23.26,0.154352199735584,4.139465927012481
2327,23.27,0.1502944670728402,4.137142576243411
2328,23.28,0.15097151689330462,4.126990990478357
2329,23.29,0.1573499605292608,4.125179580875341
2330,23.3,0.1523886391999508,4.116348208184975
2331,23.31,0.15265844686710864,4.1030369934868824
2332,23.32,0.15685387855840574,4.09683343361896
2333,23.330000000000002,0.15732387202204473,4.078594119671301
2334,23.34,0.1569184107647757,4.077744878774448
2335,23.35,0.15626265043510493,4.06637263157034
2336,23.36,0.1583341643493357,4.070645140224126
2337,23.37,0.15992993764260974,4.051221013524958
2338,23.38,0.15484483770653393,4.056477657380558
2339,23.39,0.15489352900601952,4.041890744433919
2340,23.400000000000002,0.1558921971269539,4.035687039953144
2341,23.41,0.15858773693127426,4.033911570471111
2342,23.42,0.16017935132963432,4.024600491751878
2343,23.43,0.15855468784951418,4.021749630652185
2344,23.44,0.16514817520991426,4.005416913266586
2345,23.45,0.1637374905192221,4.001309835061549
2346,23.46,0.16436791338765758,4.006839799559972
2347,23.47,0.1593295956021248,3.9932695512514367
2348,23.48,0.16518240062375625,3.9884427261839632
2349,23.490000000000002,0.16306083535812274,3.979950639401631
2350,23.5,0.16427376197840488,3.976799569939313
2351,23.51,0.16572373987417877,3.966346958472627
2352,23.52,0.16848255476249385,3.9642225667551463
2353,23.53,0.1680922689361175,3.9581990914789382
2354,23.54,0.16913827134226492,3.9578154024550556
2355,23.55,0.16906517685468195,3.9511152875865156
2356,23.56,0.17360468147695093,3.944752123085939
2357,23.57,0.17161990588404738,3.9346990762547693
2358,23.580000000000002,0.17370101490810808,3.9288300584575615
2359,23.59,0.17314202030059722,3.9168957953969814
2360,23.6,0.17835616666118936,3.927758752154793
2361,23.61,0.17655711935053636,3.9205809238875275
2362,23.62,0.17461971921761826,3.9098926636403104
2363,23.63,0.1813884861964182,3.9057932150218844
2364,23.64,0.17712128717153552,3.8941101923527457
2365,23.650000000000002,0.17877918010258587,3.906369742799962
2366,23.66,0.18131521049703236,3.885147881743585
2367,23.67,0.17826358538890646,3.8749210774968113
2368,23.68,0.17732731108315877,3.8827824775458453
2369,23.69,0.1777487242051555,3.855082811293424
2370,23.7,0.18320485337348502,3.8727358034177723
2371,23.71,0.18283636564179329,3.858692531893409
2372,23.72,0.1827503656307472,3.8523225466183453
2373,23.73,0.17917418823743633,3.839430216258818
2374,23.740000000000002,0.18784444184395385,3.844295259214985
2375,23.75,0.18431429853894163,3.832665353662034
2376,23.76,0.19201018370757478,3.832580224134722
2377,23.77,0.19296780582921608,3.825996802992292
2378,23.78,0.18996868352693452,3.82661667099543
2379,23.79,0.19540167130925234,3.821047829809473
2380,23.8,0.18833511501651173,3.8114791803241608
2381,23.81,0.19878186247597715,3.814028675775357
2382,23.82,0.19491775747771503,3.809175647667686
2383,23.830000000000002,0.19910632909021497,3.8050542663300577
2384,23.84,0.1959432243801856,3.8130295056967607
2385,23.85,0.20007945631031693,3.795878059269333
2386,23.86,0.20281688972388065,3.7874411758359865
2387,23.87,0.20189016458175163,3.7843111044038933
2388,23.88,0.20472007203624876,3.7777984013149717
2389,23.89,0.20665797393492735,3.781796222917815
2390,23.900000000000002,0.20220533999928247,3.763212089451683
2391,23.91,0.20597909828239772,3.7657050628459885
2392,23.92,0.2088691761652532,3.7622656017712344
2393,23.93,0.2089257524344184,3.7578974262399947
2394,23.94,0.213640076329879,3.757273233699067
2395,23.95,0.20881021431588306,3.7509391647870913
2396,23.96,0.2105431727167908,3.752405532740567
2397,23.97,0.21624111474095134,3.737953855315689
2398,23.98,0.2209804404590076,3.741564831814195
2399,23.990000000000002,0.21755694620046587,3.735452755733917
2400,24.0,0.21896605060812063,3.7294339509672993
2401,24.01,0.22210975477850078,3.719767032898683
2402,24.02,0.22692572512575687,3.7072846494265432
2403,24.03,0.22707742125597744,3.713820037297219
2404,24.04,0.22566686814551123,3.714483786633329
2405,24.05,0.22338013497312753,3.709556414145619
2406,24.060000000000002,0.23219906490130174,3.704163286559147
2407,24.07,0.23170142072374952,3.706618476539756
2408,24.080000000000002,0.23497066464123756,3.6910298017860854
2409,24.09,0.23065298413487065,3.685953851979842
2410,24.1,0.2374125496273035,3.6978158700043084
2411,24.11,0.2429179149297112,3.6863271638458373
2412,24.12,0.24434455651271408,3.6788485364642343
2413,24.13,0.2401768266249713,3.694597047398248
2414,24.14,0.24637992871440395,3.685190575252138
2415,24.150000000000002,0.2458365763360348,3.6827801484314575
2416,24.16,0.2487103312427392,3.6821190571528812
2417,24.17,0.2518691328651082,3.671527771084442
2418,24.18,0.25472294134666895,3.6690581574897183
2419,24.19,0.2575379625420004,3.666339028687466
2420,24.2,0.25998764861962576,3.672396170690371
2421,24.21,0.2594372434455619,3.65950261844246
2422,24.22,0.26284521405236594,3.6647774156113364
2423,24.23,0.2598294229560524,3.6534318996561415
2424,24.240000000000002,0.2683437521292393,3.6550417853261163
2425,24.25,0.26830021227397316,3.6590481795657195
2426,24.26,0.27181537132492345,3.6512291686785856
2427,24.27,0.2717817848522881,3.647633684352962
2428,24.28,0.2772014747177796,3.6464120213237003
2429,24.29,0.2769880190959463,3.6379732099150894
2430,24.3,0.27931286542073125,3.64421179472205
2431,24.310000000000002,0.280106993816327,3.63863364623078
2432,24.32,0.2871993760107317,3.645489242373805
2433,24.330000000000002,0.28695947125360166,3.6482090199897144
2434,24.34,0.28759750616722835,3.636179201268046
2435,24.35,0.2962859444578448,3.644205289920876
2436,24.36,0.300453646324964,3.6306216842494266
2437,24.37,0.29704357547383553,3.6317854015625097
2438,24.38,0.2996245052810917,3.628193889189601
2439,24.39,0.305610666522318,3.6272361609618398
2440,24.400000000000002,0.30361445778624563,3.619983561584673
2441,24.41,0.3069714946857714,3.632946249600228
2442,24.42,0.3115755613327893,3.614048645198419
2443,24.43,0.3152015502568483,3.6294713531220237
2444,24.44,0.3190763860566147,3.61888194277428
2445,24.45,0.3213536717116384,3.6338398472210254
2446,24.46,0.32654801468005434,3.626070770940953
2447,24.47,0.32771831816405,3.610037125464677
2448,24.48,0.32514311928786777,3.61940590755163
2449,24.490000000000002,0.3306960028408569,3.611168793640221
2450,24.5,0.33682051985865274,3.6206946313749784
2451,24.51,0.34325511795464564,3.62255541165206
2452,24.52,0.3408360206527106,3.621004625450016
2453,24.53,0.34808768994670186,3.6189221090618027
2454,24.54,0.34718570142273425,3.617482880689675
2455,24.55,0.35326969701675537,3.6130173376210046
2456,24.560000000000002,0.3518501519142484,3.606771299643653
2457,24.57,0.3635948231786986,3.6102403408452983
2458,24.580000000000002,0.3632744641811069,3.612519428687161
2459,24.59,0.37006568853927174,3.6134396969531566
2460,24.6,0.3750166929313863,3.616202032560364
2461,24.61,0.3779012570478936,3.614238211552087
2462,24.62,0.3776452064602228,3.613946923111328
2463,24.63,0.3796058110216899,3.6127902489439
2464,24.64,0.38393171055838693,3.613081111384127
2465,24.650000000000002,0.3879990158674344,3.61695581796926
2466,24.66,0.39634849626015684,3.617271790694413
2467,24.67,0.40145247140699253,3.6076674394702977
2468,24.68,0.40081518649240483,3.6123158725683018
2469,24.69,0.4062317318190566,3.613908015686849
2470,24.7,0.40681567212932307,3.6118105191925185
2471,24.71,0.4169150289384493,3.615520267208169
2472,24.72,0.41785922167444034,3.6140465586432997
2473,24.73,0.4209491623699482,3.622705183170739
2474,24.740000000000002,0.4295498572455629,3.6298101442567883
2475,24.75,0.4315481424833624,3.6196208384911106
2476,24.76,0.43602259303564334,3.6318926149032755
2477,24.77,0.4389290244492364,3.626360061696403
2478,24.78,0.44971011301226516,3.6231726925609036
2479,24.79,0.4532455577023749,3.6252228412198204
2480,24.8,0.4557041609699422,3.63508024763201
2481,24.810000000000002,0.4627325799725476,3.630499087215072
2482,24.82,0.4649880748279125,3.6310558434807105
2483,24.830000000000002,0.47520562187878157,3.6268287434513318
2484,24.84,0.4761277996277029,3.6266097992935635
2485,24.85,0.4864878321477139,3.6402792760691463
2486,24.86,0.48193335189142594,3.6391835325621025
2487,24.87,0.49392809290170636,3.6399394160965
2488,24.88,0.490537402279091,3.640910943264182
2489,24.89,0.5036036466629452,3.6396402272154056
2490,24.900000000000002,0.514428868656703,3.635032078705136
2491,24.91,0.5189239107502455,3.6494883603602393
2492,24.92,0.5229824970716889,3.6474644209108114
2493,24.93,0.5237345119764119,3.659881425375294
2494,24.94,0.5358020883671153,3.65376918540522
2495,24.95,0.5350320863203036,3.6473964724667374
2496,24.96,0.5403831960321019,3.6590827779980724
2497,24.97,0.5506584056631214,3.6750590622060724
2498,24.98,0.5567762066461317,3.669644914138129
2499,24.990000000000002,0.5637551817240773,3.666800376002051
2500,25.0,0.5663150719457749,3.6615074310344338
2501,25.01,0.5748149185605876,3.6779724117755785
2502,25.02,0.5748807491228115,3.6779830406292024
2503,25.03,0.5831109623565227,3.6829029269821363
2504,25.04,0.5929448643064913,3.688712410466011
2505,25.05,0.5996056950566797,3.6871350985662956
2506,25.060000000000002,0.607782694432098,3.6894551610871873
2507,25.07,0.604743993256847,3.70040362462313
2508,25.080000000000002,0.6179866165393196,3.7054239498032917
2509,25.09,0.6229190452807928,3.7034618275477884
2510,25.1,0.6366806663183184,3.7106930858892233
2511,25.11,0.6407497858636176,3.7179980793578453
2512,25.12,0.6481110700409388,3.72585097195796
2513,25.13,0.653159110271012,3.7218428956123035
2514,25.14,0.6638582823938998,3.73019796774286
2515,25.150000000000002,0.6707383228048244,3.7280013995796755
2516,25.16,0.6724968706544889,3.7331851641585443
2517,25.17,0.6803027197905843,3.7439533276312273
2518,25.18,0.6861061068112095,3.7363936083042706
2519,25.19,0.6978175353251347,3.745329423672647
2520,25.2,0.7034237265480695,3.7496724303928097
2521,25.21,0.7112055289541863,3.7512408345568633
2522,25.22,0.7220472053019426,3.7710097409570653
2523,25.23,0.7278391702204166,3.775737602118096
2524,25.240000000000002,0.7361666051166407,3.774096571481332
2525,25.25,0.7390013878028784,3.775477933726342
2526,25.26,0.7532288348462204,3.786468636900299
2527,25.27,0.7616467350448833,3.7938930386863756
2528,25.28,0.7680400193900986,3.8004687873829193
2529,25.29,0.7766065379493057,3.7965826313625586
2530,25.3,0.7879595830212625,3.8194075161770464
2531,25.310000000000002,0.7924284214080124,3.8267257358217077
2532,25.32,0.8015996836271364,3.8182782326939524
2533,25.330000000000002,0.8137130806498444,3.8114504186563667
2534,25.34,0.8222228542854138,3.834663287736303
2535,25.35,0.8267984347072793,3.8443191506043655
2536,25.36,0.838933894297177,3.837125436379386
2537,25.37,0.8437117532766786,3.8431214299308265
2538,25.38,0.8573999695170179,3.854900943563719
2539,25.39,0.8646384489282098,3.8745176769052563
2540,25.400000000000002,0.8707325375207071,3.8678502428209987
2541,25.41,0.8839040745754579,3.8816119031673813
2542,25.42,0.8916822524426479,3.893735531369163
2543,25.43,0.9063315843810006,3.8957212367305685
2544,25.44,0.9135402850839109,3.8929805118175524
2545,25.45,0.9166984614910373,3.906811790965507
2546,25.46,0.9290374840110394,3.9007594642463608
2547,25.47,0.9386799984859743,3.9233289849296464
2548,25.48,0.9504758670156799,3.920178074287407
2549,25.490000000000002,0.9636364701454244,3.9390270443794764
2550,25.5,0.9723326514370274,3.944465472879195
2551,25.51,0.9810543337771733,3.9593999141514393
2552,25.52,0.9920285286698803,3.956743587863662
2553,25.53,1.000865167067798,3.9663602751143405
2554,25.54,1.0053720640238535,3.9753838853446735
2555,25.55,1.019959624861865,3.991892796502861
2556,25.560000000000002,1.0338389765333102,3.9987025643447898
2557,25.57,1.0409141769073917,3.9922092333507777
2558,25.580000000000002,1.0512897574287232,4.018018641053391
2559,25.59,1.060080885720639,4.005674118970239
2560,25.6,1.0698991845420611,4.0335703287620595
2561,25.61,1.0912466765007918,4.0386357976344245
2562,25.62,1.095096686801396,4.040424306936944
2563,25.63,1.1083235749843359,4.053534286517907
2564,25.64,1.11236891226537,4.054142306167384
2565,25.650000000000002,1.1255863121229401,4.071759944836816
2566,25.66,1.1341161311106802,4.086065416438858
2567,25.67,1.14769927786,4.096233863568546
2568,25.68,1.1609400590315953,4.1044457760664965
2569,25.69,1.1684809721436458,4.1051596645672355
2570,25.7,1.1780554902069473,4.117293520962476
2571,25.71,1.1925742740848824,4.131338367631018
2572,25.72,1.2079888345348269,4.130248562781687
2573,25.73,1.2154776925663884,4.1442427896576834
2574,25.740000000000002,1.2222429036408564,4.161035884704737
2575,25.75,1.2386838909545137,4.169523786224903
2576,25.76,1.245835712042344,4.184573477869968
2577,25.77,1.2557306462130533,4.183747746105269
2578,25.78,1.2680234749317887,4.193855882872607
2579,25.79,1.2787566817327924,4.199454336913291
2580,25.8,1.299981420302458,4.218746219262882
2581,25.810000000000002,1.3006639121340058,4.237485272103994
2582,25.82,1.3125043531850342,4.233830970318525
2583,25.830000000000002,1.3275150647718517,4.256949447736207
2584,25.84,1.3355288255357414,4.262032192758276
2585,25.85,1.3484266684101764,4.274323386148402
2586,25.86,1.3582311516939962,4.280892786299261
2587,25.87,1.37149765833455,4.289650283643888
2588,25.88,1.3814758213084313,4.304695518328185
2589,25.89,1.3941398789600459,4.3220536250141866
2590,25.900000000000002,1.4067815906866439,4.327428973628203
2591,25.91,1.4155590886383527,4.337721714229089
2592,25.92,1.429825976448527,4.35052230078135
2593,25.93,1.4394665554823605,4.357515970710114
2594,25.94,1.4520182865304214,4.373876343850519
2595,25.95,1.4587165485134856,4.3814428552702545
2596,25.96,1.4674875380218237,4.399589248591556
2597,25.97,1.4846191971437326,4.4068853255940805
2598,25.98,1.4955385798844303,4.412308322108394
2599,25.990000000000002,1.5092539880600162,4.428361667189414
2600,26.0,1.5126113752412915,4.433408434214955
2601,26.01,1.525979278178,4.454890000403494
2602,26.02,1.5375610996397746,4.464452586025833
2603,26.03,1.5510685217057252,4.47442004106569
2604,26.04,1.5606852138587681,4.48708226177825
2605,26.05,1.567799068551112,4.499788661787302
2606,26.060000000000002,1.5837898662523602,4.52424777608683
2607,26.07,1.5893461767708894,4.544339752752603
2608,26.080000000000002,1.601099695124909,4.543059001393645
2609,26.09,1.6104165403755424,4.565686436939323
2610,26.1,1.6241666084894684,4.563152899160678
2611,26.11,1.6323962966979542,4.5767971133350835
2612,26.12,1.643275499885893,4.593930184985443
2613,26.13,1.6574509600174074,4.611406181859913
2614,26.14,1.6608459039582082,4.618551370124517
2615,26.150000000000002,1.6741200620953596,4.640990130138283
2616,26.16,1.6834722534750595,4.646998112740615
2617,26.17,1.6923000323670834,4.663501400924256
2618,26.18,1.701161550004001,4.675246593949157
2619,26.19,1.7126568307057448,4.6834954670155655
2620,26.2,1.7248397473287413,4.70037828535604
2621,26.21,1.7329087004109842,4.704032754295082
2622,26.22,1.7434106711671236,4.717433828128733
2623,26.23,1.7528890994053279,4.7328901932784655
2624,26.240000000000002,1.7604340119047939,4.746617479442677
2625,26.25,1.7711361653011786,4.757500871359397
2626,26.26,1.7722858020068033,4.783407396964382
2627,26.27,1.7885868162036627,4.792253346278905
2628,26.28,1.7910017793701984,4.800222333975373
2629,26.29,1.8050899756719794,4.816713386894356
2630,26.3,1.8119121152082325,4.82198344204435
2631,26.310000000000002,1.8215922039188712,4.847453280340084
2632,26.32,1.837785009816683,4.865026676402122
2633,26.330000000000002,1.8372670422092707,4.879530917952795
2634,26.34,1.8483776393071067,4.880213135558342
2635,26.35,1.8509517710970063,4.896673133348083
2636,26.36,1.8624505361955694,4.912783206409817
2637,26.37,1.872451908413076,4.9364719461539455
2638,26.38,1.8799682817421457,4.932670793042993
2639,26.39,1.8834205297377555,4.964207106714895
2640,26.400000000000002,1.8946743784695912,4.95983713075028
2641,26.41,1.900503621279551,4.983455220448384
2642,26.42,1.9121056499202675,4.994656130187083
2643,26.43,1.9109308646627308,5.01314186237522
2644,26.44,1.9243703820688018,5.026152299052417
2645,26.45,1.9228356383666052,5.035753636289454
2646,26.46,1.9360547292257884,5.057389520527279
2647,26.47,1.9423895619741696,5.064683930084968
2648,26.48,1.949995482233998,5.085710442492585
2649,26.490000000000002,1.9547642599262816,5.0806479206403665
2650,26.5,1.9597352489402329,5.10913194012221
2651,26.51,1.9691922726081164,5.1318971514567755
2652,26.52,1.9729548854552181,5.144361155614273
2653,26.53,1.9774134407780979,5.152016486169624
2654,26.54,1.9830582170563102,5.159849378757669
2655,26.55,1.9956375518975475,5.179214574450066
2656,26.560000000000002,1.9922102668035726,5.199077706919632
2657,26.57,2.0010361192419768,5.199308310833005
2658,26.580000000000002,2.0085623822985377,5.211638237156033
2659,26.59,2.014052809728466,5.2402349117787335
2660,26.6,2.0186356237328824,5.252009135709343
2661,26.61,2.0181739301348016,5.257470951024907
2662,26.62,2.019409385609637,5.27730197380798
2663,26.63,2.024275575448828,5.297896648432383
2664,26.64,2.033110466850496,5.298952383233691
2665,26.650000000000002,2.0362347489555024,5.325729837931135
2666,26.66,2.0465826321049723,5.342026651655729
2667,26.67,2.0442128438331957,5.361912031319691
2668,26.68,2.05114107128511,5.3627292564401845
2669,26.69,2.054083442818118,5.387333465386179
2670,26.7,2.0577055152738755,5.409014336436231
2671,26.71,2.062608151785381,5.417379218966678
2672,26.72,2.0691241119699835,5.42903709852756
2673,26.73,2.0665734052859897,5.4488923261265585
2674,26.740000000000002,2.0751602843854386,5.456285695174205
2675,26.75,2.0733887695828046,5.464692153869142
2676,26.76,2.0767368607570735,5.479138082996363
2677,26.77,2.0804221726442185,5.489156070093754
2678,26.78,2.0819961503344078,5.512033554118007
2679,26.79,2.0926147544221556,5.530840716244389
2680,26.8,2.085768902428872,5.540108562997978
2681,26.810000000000002,2.0864717345682178,5.562452639382534
2682,26.82,2.0934806980754885,5.575854095804436
2683,26.830000000000002,2.0950333019783773,5.582892369776054
2684,26.84,2.100575799952618,5.602048388410703
2685,26.85,2.0961791354408374,5.621106305432824
2686,26.86,2.1033447237110687,5.628711458729817
2687,26.87,2.1003298737713725,5.636480917183147
2688,26.88,2.105290658733331,5.651369106462864
2689,26.89,2.108319766219892,5.687487161418111
2690,26.900000000000002,2.111089182330194,5.695713126592813
2691,26.91,2.1070935234507098,5.715226750745351
2692,26.92,2.11384106619572,5.71193408592596
2693,26.93,2.1096628536122304,5.727347862566754
2694,26.94,2.1136497197925888,5.756435651426609
2695,26.95,2.1086435066200644,5.764168438183493
2696,26.96,2.112601430314938,5.77736357106988
2697,26.97,2.116297016005737,5.784118229731607
2698,26.98,2.116822282650003,5.792175861112463
2699,26.990000000000002,2.116539492334872,5.806284365213495
2700,27.0,2.115725095847587,5.827129946870867
2701,27.01,2.1213883237077833,5.842223152623519
2702,27.02,2.1195324677631193,5.853767585110169
2703,27.03,2.1137548809134574,5.867322079984177
2704,27.04,2.120336899841016,5.885952075971265
2705,27.05,2.113161174286031,5.907441113035578
2706,27.060000000000002,2.1147376665109734,5.923164266351815
2707,27.07,2.1187003549110623,5.920869056303929
2708,27.080000000000002,2.115553017833329,5.935178257187278
2709,27.09,2.1140880544993705,5.963466690405277
2710,27.1,2.110389013349076,5.968805471397067
2711,27.11,2.1089301996805663,5.987341798594351
2712,27.12,2.109899469747719,5.994042668943
2713,27.13,2.115032903392075,6.015878840052628
2714,27.14,2.1123251992762127,6.024107365258627
2715,27.150000000000002,2.1076454737616332,6.027813102112292
2716,27.16,2.1098562834801733,6.04743447299598
2717,27.17,2.1113159458932382,6.057767506556323
2718,27.18,2.1043818872372064,6.081775004495558
2719,27.19,2.1078077402756863,6.093176881766846
2720,27.2,2.100489112885063,6.103400867556731
2721,27.21,2.104469127078524,6.122456780997391
2722,27.22,2.1019355057998994,6.119709683480249
2723,27.23,2.095438762245958,6.1372200711074605
2724,27.240000000000002,2.0946867589641673,6.154285889627196
2725,27.25,2.0959162542734036,6.172869148972263
2726,27.26,2.090247584186958,6.179366645779277
2727,27.27,2.08694308146328,6.1979130550928785
2728,27.28,2.0838882727006753,6.211387922819748
2729,27.29,2.0844054902226214,6.219990434491958
2730,27.3,2.089502686337906,6.233954447721271
2731,27.310000000000002,2.0784467762507117,6.241005830150136
2732,27.32,2.0784611267246644,6.261291416889619
2733,27.330000000000002,2.0760438433881534,6.270023362694824
2734,27.34,2.0748876996087158,6.2811010827861695
2735,27.35,2.0722059777215187,6.286730138022567
2736,27.36,2.0651403733208062,6.324957041135697
2737,27.37,2.0684413037014666,6.33341418123885
2738,27.38,2.0587075856671553,6.341504562915805
2739,27.39,2.05846179321821,6.354294763030976
2740,27.400000000000002,2.0613201275521655,6.371484268413469
2741,27.41,2.0571704382877254,6.376592079940023
2742,27.42,2.0543050580008058,6.386393282104086
2743,27.43,2.0484494473021795,6.408194326736889
2744,27.44,2.045624259888697,6.402099766123528
2745,27.45,2.0431467450863754,6.411703337732794
2746,27.46,2.034564825707472,6.433717615261918
2747,27.47,2.036012644688668,6.44472219743745
2748,27.48,2.027614735564008,6.465660578254894
2749,27.490000000000002,2.0265688846515144,6.473933294542249
2750,27.5,2.0227269939521055,6.490869107065076
2751,27.51,2.0230957313209035,6.495048439143619
2752,27.52,2.0176719394726956,6.513677979581529
2753,27.53,2.0138419021921132,6.516111718301396
2754,27.54,2.008797967828315,6.527949648563066
2755,27.55,2.0106356801843672,6.548718726896208
2756,27.560000000000002,2.0075443758870577,6.552804645555318
2757,27.57,2.0010031249380353,6.559945823746655
2758,27.580000000000002,1.9969262684065296,6.590815539209924
2759,27.59,1.99396822519076,6.585553890938664
2760,27.6,1.9869094621616905,6.600454009171687
2761,27.61,1.9845150839214931,6.605441486803757
2762,27.62,1.9822029556257235,6.628657005897121
2763,27.63,1.9769633288083759,6.636934646721513
2764,27.64,1.9714562332383394,6.642111756771925
2765,27.650000000000002,1.9684533570290204,6.6496218292345075
2766,27.66,1.9625541323887103,6.6664820743394095
2767,27.67,1.959819761178208,6.6749405670489965
2768,27.68,1.9553282268936507,6.693700123345596
2769,27.69,1.952249305482639,6.709810820977043
2770,27.7,1.946448569812928,6.705366245066165
2771,27.71,1.9425864045020127,6.723039920695914
2772,27.72,1.9397138294088687,6.72584657029496
2773,27.73,1.9353243245082643,6.7413698574482
2774,27.740000000000002,1.9379094851512393,6.747392227221839
2775,27.75,1.9232999398134096,6.764512376421676
2776,27.76,1.9201276751832794,6.769245022085742
2777,27.77,1.9173612896111762,6.781927998769766
2778,27.78,1.9138438387659367,6.79672101926552
2779,27.79,1.9054724140044805,6.802418908858211
2780,27.8,1.9056113358612905,6.812954955963407
2781,27.810000000000002,1.8992362725685008,6.827464216283631
2782,27.82,1.900211051890537,6.829776198473292
2783,27.830000000000002,1.888850282590072,6.845932160841812
2784,27.84,1.884534851068244,6.855380755876988
2785,27.85,1.8798088070536727,6.868469816777694
2786,27.86,1.8747354530447087,6.86466337002627
2787,27.87,1.871598949351126,6.885589161729973
2788,27.88,1.8675858747236844,6.890208601173344
2789,27.89,1.864725912500423,6.899269176032271
2790,27.900000000000002,1.8558199156934556,6.923376081949842
2791,27.91,1.8506855838669312,6.915416764487163
2792,27.92,1.8493105706313593,6.927340473414203
2793,27.93,1.842286401436305,6.947498545880364
2794,27.94,1.8400050236559848,6.949153840784638
2795,27.95,1.8321117186400795,6.94694054801197
2796,27.96,1.8274733039775442,6.960389155681661
2797,27.97,1.821244225698195,6.976509697468976
2798,27.98,1.813091604491793,6.981467184836083
2799,27.990000000000002,1.8142520354996505,6.998066139041294
2800,28.0,1.8072967800953903,6.996893093536955
2801,28.01,1.8013676013543551,7.009887207490702
2802,28.02,1.7972657511043164,7.013426569332059
2803,28.03,1.7872876708291752,7.012868627456698
2804,28.04,1.7908209528401955,7.027610377923675
2805,28.05,1.7838974144782898,7.042654640205317
2806,28.060000000000002,1.7715951699190695,7.036528533845567
2807,28.07,1.773701387330261,7.046775259230072
2808,28.080000000000002,1.768042896624334,7.062605325010946
2809,28.09,1.762751395670736,7.0651894803890505
2810,28.1,1.7546052479682177,7.070670631721461
2811,28.11,1.7495818497110178,7.093988010251286
2812,28.12,1.7358428358407596,7.09331507859805
2813,28.13,1.7357906152372538,7.102499504892772
2814,28.14,1.7326386685764288,7.102617677400534
2815,28.150000000000002,1.728601012652852,7.112932927210196
2816,28.16,1.7201617343549682,7.126745902041979
2817,28.17,1.7107746275191151,7.132644908936493
2818,28.18,1.7081487729227265,7.130065554643384
2819,28.19,1.7023698802091822,7.132696392170065
2820,28.2,1.6934208492182816,7.155940441313526
2821,28.21,1.6845436821629514,7.153161012906909
2822,28.22,1.6811086939681505,7.158320794832656
2823,28.23,1.67468295646145,7.162671030593795
2824,28.240000000000002,1.6665870007892154,7.170691725045315
2825,28.25,1.6648855481281706,7.176223268003892
2826,28.26,1.657258717295971,7.184146959873893
2827,28.27,1.654793326909206,7.174910549741008
2828,28.28,1.6481377191750328,7.200409940984782
2829,28.29,1.6479252410558716,7.2051902769139415
2830,28.3,1.628992012353443,7.215728741798472
2831,28.310000000000002,1.6241315289128213,7.215488636358468
2832,28.32,1.620229278684354,7.223966251543694
2833,28.330000000000002,1.6187915941699649,7.225018082651313
2834,28.34,1.608003853707847,7.224274086619462
2835,28.35,1.6021191452137271,7.228248682789676
2836,28.36,1.5993644330723187,7.236536125257681
2837,28.37,1.5892032163054923,7.250162290781627
2838,28.38,1.5843745755359695,7.238009214148086
2839,28.39,1.5814312280390266,7.248406996528757
2840,28.400000000000002,1.5757070951082726,7.255338514024018
2841,28.41,1.5683268530457763,7.277323663763644
2842,28.42,1.5605674145718622,7.26763652481353
2843,28.43,1.5534026152171856,7.272415633607707
2844,28.44,1.5467437366884849,7.286175871222988
2845,28.45,1.5428046361649028,7.282397616159034
2846,28.46,1.5326825768635939,7.284348151723462
2847,28.47,1.529282012758695,7.297153500808756
2848,28.48,1.5235437858056453,7.2967018177823455
2849,28.490000000000002,1.515682043226951,7.30788841210685
2850,28.5,1.5109664413937707,7.307003861394223
2851,28.51,1.5047252016802941,7.302716104168173
2852,28.52,1.4972197798577147,7.316148062825746
2853,28.53,1.4867436905858689,7.316685298403455
2854,28.54,1.4865506322453315,7.322672117666691
2855,28.55,1.4788401306047336,7.327776323336346
2856,28.560000000000002,1.4728676779686671,7.333769024546982
2857,28.57,1.4636824316696317,7.343848573290484
2858,28.580000000000002,1.4623896966983205,7.341739194847265
2859,28.59,1.4548281974350452,7.338446153036392
2860,28.6,1.445968630235898,7.335057653765046
2861,28.61,1.4357566681698708,7.35061102894765
2862,28.62,1.4305765707676181,7.337146518267496
2863,28.63,1.4271366095322153,7.349916363769052
2864,28.64,1.4230704688164144,7.341304138795868
2865,28.650000000000002,1.4155085034744836,7.355701952080315
2866,28.66,1.4108635308623059,7.358061420378925
2867,28.67,1.396328871571265,7.34436848698659
2868,28.68,1.3976254034726934,7.358326836392991
2869,28.69,1.390604302869813,7.369805956047866
2870,28.7,1.3822945834177476,7.360669207308865
2871,28.71,1.3753364796180836,7.383917090419994
2872,28.72,1.371297076993462,7.363938075801711
2873,28.73,1.3619868945972344,7.373770642850423
2874,28.740000000000002,1.3607569600755425,7.378662091134271
2875,28.75,1.3451979033509989,7.373667520407209
