,t,x,y
2309,23.09,0.14681347138347306,4.2659548839401085
2310,23.1,0.1469161246266937,4.258082769864198
2311,23.11,0.14495021958036527,4.251530294454196
2312,23.12,0.148192855559618,4.241304205206022
2313,23.13,0.15176973903845342,4.225473834180938
2314,23.14,0.14862984245908295,4.23334985499187
2315,23.150000000000002,0.15299017484871977,4.220269191773477
2316,23.16,0.1494904522881494,4.209197560472001
2317,23.17,0.153536755472044,4.213456797064135
2318,23.18,0.150891677249916,4.200684028267597
2319,23.19,0.1521084251445416,4.186801345881382
2320,23.2,0.14861432197019397,4.183758153505274
2321,23.21,0.1417652310663149,4.175952339098563
2322,23.22,0.15152692932636314,4.170183892201798
2323,23.23,0.15391685819899414,4.155712815028814
2324,23.240000000000002,0.14935050577621442,4.152679336635785
2325,23.25,0.1552261082960957,4.143034115010523
2326,23.26,0.15515308038198145,4.132340652637482
2327,23.27,0.1504707190656126,4.136097047483814
2328,23.28,0.15053866667324559,4.117268690123062
2329,23.29,0.1592355058821816,4.117598299286874
2330,23.3,0.15485871117814706,4.111100314412773
2331,23.31,0.15366868534395156,4.093668854456372
2332,23.32,0.1545754300304739,4.10560270487184
2333,23.330000000000002,0.1540307829017203,4.0900616154134575
2334,23.34,0.15070404862560147,4.082448176730554
2335,23.35,0.1547852517664341,4.073755997200689
2336,23.36,0.15785059437788904,4.056578500706794
2337,23.37,0.16324592869514454,4.0687725042031415
2338,23.38,0.15624341676854947,4.035883580028852
2339,23.39,0.16167361885143167,4.042574012485301
2340,23.400000000000002,0.1574822344762269,4.0457229427136046
2341,23.41,0.15968867331628325,4.041435450350107
2342,23.42,0.157327781514081,4.0375613319515145
2343,23.43,0.16376647513541268,4.024779688127902
2344,23.44,0.15943649141640426,4.006089716035685
2345,23.45,0.16271940697327225,4.0053278084134725
2346,23.46,0.16415149791575898,3.991891042579239
2347,23.47,0.16582799952302035,3.9943844375932556
2348,23.48,0.15829288589731333,3.9872045579504856
2349,23.490000000000002,0.1674525783622616,3.976675658933945
2350,23.5,0.1647424950140501,3.9684453598903486
2351,23.51,0.16836437988777675,3.968264366361203
2352,23.52,0.16810232837933692,3.9678392982161252
2353,23.53,0.16926073870892647,3.9582186689427385
2354,23.54,0.16568657558319425,3.944736544625407
2355,23.55,0.17250353186809853,3.9554129925414845
2356,23.56,0.1661276725152512,3.9324464104525143
2357,23.57,0.16865011786920428,3.9247150655393668
2358,23.580000000000002,0.1762867352212642,3.9248614169319733
2359,23.59,0.17065128795395346,3.9193628084797485
2360,23.6,0.17669127445644478,3.917825270995808
2361,23.61,0.1783390990657341,3.89970482317991
2362,23.62,0.17620433756923118,3.902452164802838
2363,23.63,0.1771852917892992,3.9000341443709843
2364,23.64,0.17582343992948868,3.8960277760062123
2365,23.650000000000002,0.18099240413161907,3.8950359150920204
2366,23.66,0.17888744619905547,3.88694196906352
2367,23.67,0.177504295302717,3.8767832921309546
2368,23.68,0.18215976562864636,3.8712307975330957
2369,23.69,0.18629587000710668,3.8502047990148838
2370,23.7,0.18101048605661355,3.872687474277449
2371,23.71,0.18392392241295866,3.8665707033743373
2372,23.72,0.19212207076785823,3.8459726906613367
2373,23.73,0.18536392450964906,3.8521703529846265
2374,23.740000000000002,0.18505613424011738,3.834238169055841
2375,23.75,0.1854761175420206,3.8488420390641975
2376,23.76,0.18928557337493956,3.8238228080636056
2377,23.77,0.19014554339950868,3.8278861438111003
2378,23.78,0.187224063525163,3.823504095453373
2379,23.79,0.19069457168024623,3.8149090756011512
2380,23.8,0.18955220579035514,3.8065121203029584
2381,23.81,0.1948007634599708,3.8198984672510026
2382,23.82,0.19841381916220915,3.796104749250283
2383,23.830000000000002,0.1942415071649043,3.7984355477344187
2384,23.84,0.1991094678074182,3.8035467792307225
2385,23.85,0.20284757656720018,3.7921454411628024
2386,23.86,0.20356246554832125,3.7866535717153913
2387,23.87,0.20262734375524855,3.7865212267648016
2388,23.88,0.20960211765276393,3.7823535592433664
2389,23.89,0.20399696299444,3.776106184596682
2390,23.900000000000002,0.2101544412441202,3.7779110047070543
2391,23.91,0.20992849116326043,3.771057683061601
2392,23.92,0.21029751631472296,3.7585159339559566
2393,23.93,0.21126207873531722,3.754637593472982
2394,23.94,0.2088662555239781,3.755881361034771
2395,23.95,0.21270775795065147,3.760848661585791
2396,23.96,0.2159238490354881,3.7473614992244944
2397,23.97,0.2163474166540071,3.7551542061308876
2398,23.98,0.21325099371381148,3.7398450759250634
2399,23.990000000000002,0.21834851347445391,3.739850938363086
2400,24.0,0.21657665863201347,3.734455755741293
2401,24.01,0.2259841899808916,3.726433386939681
2402,24.02,0.2233644541402761,3.7328733390694575
2403,24.03,0.228942120316462,3.7240058267267413
2404,24.04,0.22704549550820302,3.7124540013550704
2405,24.05,0.22448170841053305,3.7029316076357137
2406,24.060000000000002,0.23730243442211546,3.7136139329561413
2407,24.07,0.23280377693723184,3.7155041497258474
2408,24.080000000000002,0.2292347574674159,3.69601317623137
2409,24.09,0.23613515725559187,3.7014377761570976
2410,24.1,0.2347443364361855,3.6902441933459644
2411,24.11,0.23466109203145977,3.6951736936310713
2412,24.12,0.24225645095657788,3.687526645567572
2413,24.13,0.2481783128689969,3.6846282069528296
2414,24.14,0.24841330885332039,3.680483355317117
2415,24.150000000000002,0.25102202404712426,3.671975418673939
2416,24.16,0.24634856724048573,3.681494849871239
2417,24.17,0.24970752592819156,3.673760750064324
2418,24.18,0.25558676918814766,3.6798059844465665
2419,24.19,0.25316410027353253,3.6572513312872283
2420,24.2,0.25353129109850825,3.6639235034107895
2421,24.21,0.25591453634482647,3.662877432106382
2422,24.22,0.26156403789038796,3.667276140712215
2423,24.23,0.26129768652194185,3.6480129278230353
2424,24.240000000000002,0.26727518807089207,3.657867449456086
2425,24.25,0.2693290454523354,3.648496825333628
2426,24.26,0.26553035519397067,3.6443150574761782
2427,24.27,0.27791824065043125,3.6495708501701265
2428,24.28,0.2750679263072801,3.654554936926702
2429,24.29,0.27826797564395955,3.6387597096463775
2430,24.3,0.28190078922132916,3.648690997328211
2431,24.310000000000002,0.27950873382511315,3.6369395185290068
2432,24.32,0.28488013660760586,3.637765193105193
2433,24.330000000000002,0.2852779483591421,3.6327255805847023
2434,24.34,0.287078947019621,3.645609682001907
2435,24.35,0.29463620881961783,3.633236485155638
2436,24.36,0.28900649054743116,3.627414776318657
2437,24.37,0.30033831350004336,3.640471646521777
2438,24.38,0.2960639852517377,3.6283549239153854
2439,24.39,0.3061078687748431,3.6257311155454235
2440,24.400000000000002,0.3102933597630884,3.6136782892131833
2441,24.41,0.31057389946824493,3.631203561034304
2442,24.42,0.31123957505346483,3.6179214751489894
2443,24.43,0.312718009845141,3.617024804385748
2444,24.44,0.31536623625737364,3.6223823168200284
2445,24.45,0.3281020275180543,3.620960534388399
2446,24.46,0.327998763109273,3.6242849645718547
2447,24.47,0.32974532488677327,3.6150013496201514
2448,24.48,0.3319851657653103,3.6180025730503402
2449,24.490000000000002,0.33456527935999014,3.6203027780695756
2450,24.5,0.3313170955202739,3.625251366702879
2451,24.51,0.33945739780644835,3.607179018296506
2452,24.52,0.3438655278799031,3.603336140436594
2453,24.53,0.3421140346237286,3.604512680497142
2454,24.54,0.3477065063084492,3.613709136713222
2455,24.55,0.3503137535848509,3.6065892699792284
2456,24.560000000000002,0.3562505004444097,3.6174825233746843
2457,24.57,0.36058950209580637,3.6212506548305288
2458,24.580000000000002,0.36334373158138783,3.6168182271397114
2459,24.59,0.3661210999046901,3.599401276911549
2460,24.6,0.3668195732647861,3.6184451681901444
2461,24.61,0.37049817771385757,3.6154336782635643
2462,24.62,0.38087735208087264,3.6195227161645667
2463,24.63,0.38676555745218427,3.6226580418008636
2464,24.64,0.38539544461239256,3.6184603420981825
2465,24.650000000000002,0.39184467752087426,3.615191319111434
2466,24.66,0.3938329036570221,3.6242873601273398
2467,24.67,0.39815933688804883,3.6097142049911755
2468,24.68,0.40565091843891116,3.618714342959608
2469,24.69,0.4085370232765552,3.608332730846418
2470,24.7,0.4103296727160323,3.6079514118878215
2471,24.71,0.4119714717752867,3.6089511515842814
2472,24.72,0.4208924956894187,3.6122885510222456
2473,24.73,0.4230964900702899,3.625728841483215
2474,24.740000000000002,0.4293528847861458,3.6130609813835655
2475,24.75,0.43517276227224105,3.6244302505168413
2476,24.76,0.4424257735085175,3.6135667434745584
2477,24.77,0.44449682273866914,3.6234666358667864
2478,24.78,0.44951525760263983,3.6296368729475303
2479,24.79,0.44751251563716277,3.6249157169907553
2480,24.8,0.4566287705134361,3.6269550750439437
2481,24.810000000000002,0.45942004890703225,3.6320377589314057
2482,24.82,0.46916245278765945,3.6292016096216204
2483,24.830000000000002,0.4789923354220686,3.6406365979724136
2484,24.84,0.47423318930469494,3.6360265936788543
2485,24.85,0.48337511270550904,3.6299381724492004
2486,24.86,0.4905040871993795,3.6338866820620277
2487,24.87,0.49291831917956624,3.635827428510685
2488,24.88,0.4971840003126461,3.645056660221772
2489,24.89,0.5088272847475166,3.638174230650044
2490,24.900000000000002,0.5102939050437932,3.643552980000604
2491,24.91,0.5159421866983452,3.6540776577873375
2492,24.92,0.5146492558761977,3.6521470802234366
2493,24.93,0.5271362067944343,3.657361351881925
2494,24.94,0.5357982029718938,3.6488563981283413
2495,24.95,0.5383135039301377,3.6698500333465924
2496,24.96,0.537925348035747,3.6614779086527705
2497,24.97,0.5467512297261777,3.667396619264295
2498,24.98,0.554715143527767,3.664143090659493
2499,24.990000000000002,0.5605734360696095,3.674770906398968
2500,25.0,0.5674982692421401,3.685216867750157
2501,25.01,0.5719299013065976,3.6721996003779127
2502,25.02,0.5762165967021897,3.6880914279843133
2503,25.03,0.5845419761762174,3.6871592196900256
2504,25.04,0.5859642777559235,3.6880489136495265
2505,25.05,0.5964686975365199,3.693361810636217
2506,25.060000000000002,0.6069542228176241,3.6947243700489456
2507,25.07,0.6107335662359191,3.697017683128499
2508,25.080000000000002,0.6173693560175568,3.689929583800037
2509,25.09,0.6243632680930301,3.7064957705421455
2510,25.1,0.6315340289425982,3.70513298005062
2511,25.11,0.6406966942343421,3.7245951198444036
2512,25.12,0.64334134625646,3.714104665181132
2513,25.13,0.6510919803636153,3.7141231438753324
2514,25.14,0.6608024728942793,3.727900416160114
2515,25.150000000000002,0.6678905150401072,3.7344151342587733
2516,25.16,0.6714916879067675,3.7392983095933956
2517,25.17,0.6852532123808933,3.743639310514658
2518,25.18,0.6887293513500418,3.735976725710374
2519,25.19,0.6978921401550768,3.7364078414136483
2520,25.2,0.7034668673037783,3.7538945843746676
2521,25.21,0.7138325964813355,3.7576183764001616
2522,25.22,0.7217794076748861,3.769883788502581
2523,25.23,0.7321401986864727,3.7733343778712456
2524,25.240000000000002,0.7324631210786421,3.7746286412016667
2525,25.25,0.7388279661341303,3.785834049376284
2526,25.26,0.7526217700230254,3.7783226579768483
2527,25.27,0.7631886225978769,3.7945999199440235
2528,25.28,0.765841228537501,3.8040370607952982
2529,25.29,0.7746989050311535,3.8162406945812894
2530,25.3,0.7871596249234261,3.7990359697045397
2531,25.310000000000002,0.795367772626866,3.810884658329941
2532,25.32,0.8035898795821431,3.8176635532430914
2533,25.330000000000002,0.8084076387965698,3.8187883695333062
2534,25.34,0.8189630920295878,3.8226593880079283
2535,25.35,0.8308567323009967,3.8549492494813364
2536,25.36,0.8390328461448252,3.8430752165397104
2537,25.37,0.841264389449244,3.853056286870365
2538,25.38,0.8547147941712075,3.8558414775227363
2539,25.39,0.8682867290052716,3.871343800087858
2540,25.400000000000002,0.8757114229300185,3.8646361123845243
2541,25.41,0.8852653276747806,3.8784775799045157
2542,25.42,0.8913480860920936,3.884368707808971
2543,25.43,0.9036339356063232,3.8916075321823604
2544,25.44,0.9134642768520057,3.8991797697654604
2545,25.45,0.9192771753459361,3.918641863913545
2546,25.46,0.9324683840358324,3.9147571717979464
2547,25.47,0.9446374857620276,3.9140213579983425
2548,25.48,0.9472754622487879,3.9213009146750064
2549,25.490000000000002,0.9597527952025438,3.9491118656067083
2550,25.5,0.9720467197096734,3.9488416361602825
2551,25.51,0.9806702729184156,3.956552306035981
2552,25.52,0.9902854108834472,3.9679707141481906
2553,25.53,1.0021072509496498,3.968618730385064
2554,25.54,1.0087851231429883,3.978496451772188
2555,25.55,1.022102717768974,3.988980787973223
2556,25.560000000000002,1.0311239741527325,3.9975667770265098
2557,25.57,1.0398719611453933,4.00697482598855
2558,25.580000000000002,1.048711027306621,4.010296639710844
2559,25.59,1.063566120932334,4.009491994533654
2560,25.6,1.0729031481800955,4.031592932036952
2561,25.61,1.0843681410692172,4.033063262716758
2562,25.62,1.0964055680999738,4.042956481400563
2563,25.63,1.1057433599592952,4.050096578385567
2564,25.64,1.117398780171792,4.063116064706512
2565,25.650000000000002,1.125912945895552,4.079388446663822
2566,25.66,1.1380776189886972,4.08880645186336
2567,25.67,1.1453118610592514,4.081989595326735
2568,25.68,1.160510172932076,4.099127000915048
2569,25.69,1.1681309129116937,4.12059237213242
2570,25.7,1.1829331113750878,4.13059957803552
2571,25.71,1.1905621165058249,4.133702435008292
2572,25.72,1.198012401398738,4.127527505391822
2573,25.73,1.2152916391155983,4.15040858106556
2574,25.740000000000002,1.2273906890879671,4.159054877424443
2575,25.75,1.2390777176037713,4.165951542650677
2576,25.76,1.2442632760417565,4.177522206979008
2577,25.77,1.2579486460180866,4.193380294393676
2578,25.78,1.27329232599739,4.205159720222811
2579,25.79,1.2825645728416062,4.219629578339315
2580,25.8,1.2884984207349308,4.224299245204626
2581,25.810000000000002,1.3059638468908805,4.2334155431327885
2582,25.82,1.3176294479472621,4.242851979919992
2583,25.830000000000002,1.3195826585728379,4.2498834666730065
2584,25.84,1.3376800962935051,4.248098437621106
2585,25.85,1.3476798601685038,4.2615316047902185
2586,25.86,1.359011580689461,4.289974792277685
2587,25.87,1.3736422115579028,4.3043811025718
2588,25.88,1.3854303288114769,4.308680910043767
2589,25.89,1.3908599254768452,4.321578574550348
2590,25.900000000000002,1.4078570642281878,4.327612736687083
2591,25.91,1.4115751936181322,4.351996063751477
2592,25.92,1.4255111055730465,4.354288028801133
2593,25.93,1.4364842919807141,4.369263314458882
2594,25.94,1.4514376676377068,4.367556166849758
2595,25.95,1.458557180517814,4.383131735299455
2596,25.96,1.4678853899995679,4.392832445881141
2597,25.97,1.4841139224645687,4.414901157337169
2598,25.98,1.495092675315477,4.415763339875561
2599,25.990000000000002,1.5079814592892014,4.434086060788536
2600,26.0,1.513290878001631,4.442300154409224
2601,26.01,1.5250144189336508,4.4612430102628595
2602,26.02,1.5385687816387505,4.470380061402079
2603,26.03,1.5505185720421677,4.481322618267786
2604,26.04,1.5603413302640858,4.494805518607651
2605,26.05,1.56974555669145,4.5083446894072745
2606,26.060000000000002,1.5874939256762053,4.517004553589913
2607,26.07,1.5927376860866642,4.5295127766294705
2608,26.080000000000002,1.598150002842114,4.534935118843466
2609,26.09,1.611584482747941,4.558808832106965
2610,26.1,1.619869169359753,4.575116146860703
2611,26.11,1.6323167886042549,4.576102192057445
2612,26.12,1.6422546433421608,4.593753006752964
2613,26.13,1.652382396630216,4.605192948063223
2614,26.14,1.663067770543479,4.60985188861326
2615,26.150000000000002,1.6737207272428067,4.621652631554895
2616,26.16,1.6869913772742218,4.648311893193918
2617,26.17,1.6892940527968678,4.664406738299974
2618,26.18,1.7035045888295284,4.669123567210505
2619,26.19,1.7156297360678665,4.684927570651639
2620,26.2,1.7270998343473736,4.703022844591093
2621,26.21,1.7314921897476638,4.71036390706548
2622,26.22,1.740230350855556,4.724372256617822
2623,26.23,1.7493322963620588,4.723448675990997
2624,26.240000000000002,1.757239774253563,4.745548508065614
2625,26.25,1.771966149356161,4.759931527339145
2626,26.26,1.778733872279735,4.781961207210238
2627,26.27,1.7892919901181092,4.796608192039412
2628,26.28,1.7933996277126103,4.795021791833406
2629,26.29,1.8055477528644912,4.816588545610607
2630,26.3,1.817890582621733,4.834185065376097
2631,26.310000000000002,1.8204799568814247,4.834170435895461
2632,26.32,1.8277692428679628,4.857451632184245
2633,26.330000000000002,1.8342531557722712,4.874792924978419
2634,26.34,1.8463632024480539,4.881883769991115
2635,26.35,1.8494273725040942,4.9045035052353
2636,26.36,1.8640363089820091,4.920431001389552
2637,26.37,1.863051339739383,4.92726549655924
2638,26.38,1.877034685110102,4.948570208239233
2639,26.39,1.8887188952861624,4.962512732557837
2640,26.400000000000002,1.8900308787927655,4.970247554996124
2641,26.41,1.8976690191040364,4.970679791404631
2642,26.42,1.9020743724040303,5.001424537485378
2643,26.43,1.9097226451790308,5.018095730421778
2644,26.44,1.9185966201742661,5.023320530377339
2645,26.45,1.9273473764034177,5.043384335053963
2646,26.46,1.9304453434243758,5.05180048815576
2647,26.47,1.9489233552951628,5.065799043507974
2648,26.48,1.945736390778422,5.080028544110212
2649,26.490000000000002,1.9512603511681397,5.090361776839624
2650,26.5,1.9570126289789394,5.114441080190892
2651,26.51,1.9640115614707678,5.126076965259831
2652,26.52,1.9752019604947777,5.133748372249167
2653,26.53,1.979102905704066,5.144074285624915
2654,26.54,1.9809623311977473,5.1628376858273555
2655,26.55,1.98709986695785,5.183296944364146
2656,26.560000000000002,1.9950177783312464,5.19913503729004
2657,26.57,2.000171063990225,5.2094349561380815
2658,26.580000000000002,2.0021233450602303,5.217794947737536
2659,26.59,2.0108071188534944,5.232890104271742
2660,26.6,2.01477619215836,5.253150461890744
2661,26.61,2.0168884493074604,5.268384846676401
2662,26.62,2.025227326102129,5.274002155670867
2663,26.63,2.027500095292578,5.286400705429809
2664,26.64,2.0302257987771943,5.318087551577596
2665,26.650000000000002,2.0345619837120403,5.327598850679986
2666,26.66,2.0421358516579105,5.343418775901496
2667,26.67,2.043401476227948,5.352533848491592
2668,26.68,2.0486562108076387,5.368715731103514
2669,26.69,2.0533205348229098,5.380688163737335
2670,26.7,2.056300352243304,5.394693370038842
2671,26.71,2.059598312865842,5.420335297882404
2672,26.72,2.061680117411012,5.432170310093309
2673,26.73,2.068940512040222,5.437413829868313
2674,26.740000000000002,2.0744605119148285,5.450068082970461
2675,26.75,2.074334345278406,5.471422148854341
2676,26.76,2.0745096491138986,5.480581443487185
2677,26.77,2.075849794422544,5.502969357105392
2678,26.78,2.084345000296391,5.515281480715395
2679,26.79,2.09162956127542,5.531846188296715
2680,26.8,2.0865757550065,5.537750815442454
2681,26.810000000000002,2.090582715386033,5.543062429857613
2682,26.82,2.09398148753826,5.5744329192414295
2683,26.830000000000002,2.097635562846353,5.580660723738586
2684,26.84,2.09304527576125,5.60554434428244
2685,26.85,2.095032429527982,5.61595313864826
2686,26.86,2.099672374512243,5.631818935351284
2687,26.87,2.103265191540322,5.647090908713922
2688,26.88,2.1052305786389676,5.648996731096013
2689,26.89,2.1074049392082523,5.679398319671397
2690,26.900000000000002,2.1094990795165844,5.679206360111071
2691,26.91,2.1103976713583195,5.695609523876488
2692,26.92,2.113845012398492,5.714894216955394
2693,26.93,2.1090603321413965,5.727454404087676
2694,26.94,2.109976923188828,5.744658634461653
2695,26.95,2.110988664989198,5.7493579247756035
2696,26.96,2.1093414471674143,5.760067135342717
2697,26.97,2.1111544722479825,5.787660370409857
2698,26.98,2.11485015638094,5.801412699983564
2699,26.990000000000002,2.1118098874533664,5.811104485237517
2700,27.0,2.1169594897966864,5.833079014717419
2701,27.01,2.1133149212975493,5.852096621450357
2702,27.02,2.1191796259966744,5.8456095665752885
2703,27.03,2.114440387262321,5.876495935209414
2704,27.04,2.119158149464604,5.88849070295173
2705,27.05,2.1168354054872567,5.892382762906782
2706,27.060000000000002,2.115929468750514,5.9103696505937044
2707,27.07,2.1153206394221113,5.9229337890026
2708,27.080000000000002,2.1176097824120195,5.945751733704911
2709,27.09,2.1113111716384263,5.961262725131661
2710,27.1,2.1108203079587717,5.96211094333789
2711,27.11,2.1116590457888695,5.975823439529159
2712,27.12,2.1112231925656513,6.001679698992139
2713,27.13,2.1113400494064822,6.0140002212069605
2714,27.14,2.1119172090267426,6.031789097580886
2715,27.150000000000002,2.111286629854908,6.031342903619436
2716,27.16,2.1066397430688277,6.048156100135176
2717,27.17,2.101135990461957,6.059207399604033
2718,27.18,2.1068866836551954,6.076759448559354
2719,27.19,2.1067864644278425,6.08267044327877
2720,27.2,2.1034451789907047,6.106377863484512
2721,27.21,2.1001436740640993,6.110828894156012
2722,27.22,2.0970175114603333,6.136620709802044
2723,27.23,2.0964229890137167,6.144265935185215
2724,27.240000000000002,2.0934999500699316,6.162738639217591
2725,27.25,2.0956639946047533,6.188629878994069
2726,27.26,2.0940936301958515,6.1882893624723945
2727,27.27,2.092872650451855,6.199694110374176
2728,27.28,2.0886668793723153,6.201769333247983
2729,27.29,2.083541660797015,6.21360289921241
2730,27.3,2.084157556004671,6.241196822935361
2731,27.310000000000002,2.0803111505415477,6.237480850491879
2732,27.32,2.080866961557112,6.257956385086549
2733,27.330000000000002,2.0745511691199465,6.275945590901654
2734,27.34,2.0775457790384904,6.284590738268526
2735,27.35,2.070824584604721,6.31167070178702
2736,27.36,2.0700342778349703,6.313880050146921
2737,27.37,2.0573543052809584,6.334011070036676
2738,27.38,2.0603697033570656,6.350862218292092
2739,27.39,2.0600782409588203,6.349948797368203
2740,27.400000000000002,2.056052375182757,6.3651658791410455
2741,27.41,2.057614387348152,6.379114775536005
2742,27.42,2.0491568781333656,6.389535858615518
2743,27.43,2.0472313439233893,6.388714723392322
2744,27.44,2.050673771912186,6.412799672803846
2745,27.45,2.0398047154872563,6.433862533046976
2746,27.46,2.0385164061407592,6.426219890956108
2747,27.47,2.0354347029638173,6.452903119048952
2748,27.48,2.0368540456027477,6.461715851045621
2749,27.490000000000002,2.0255329681735756,6.468342989438709
2750,27.5,2.0294266215198364,6.493388478449208
2751,27.51,2.026013659639157,6.494680546081564
2752,27.52,2.0126227915282917,6.516202856742825
2753,27.53,2.012775055410417,6.518469296538691
2754,27.54,2.016292634714904,6.534489331511629
2755,27.55,2.0079147508984403,6.539730378801929
2756,27.560000000000002,2.0016603552807934,6.556138120553361
2757,27.57,2.0010478252750823,6.565438986602288
2758,27.580000000000002,1.9947328067777075,6.574679032440503
2759,27.59,1.99545685035391,6.584566261997392
2760,27.6,1.9912924729311214,6.594305223180478
2761,27.61,1.9831453226349236,6.609914463068843
2762,27.62,1.9837136632968002,6.619575034393066
2763,27.63,1.9790729661949495,6.63070761712993
2764,27.64,1.97892618314697,6.646581124333533
2765,27.650000000000002,1.9707759637014903,6.646953098839241
2766,27.66,1.9689383500132205,6.653479578789411
2767,27.67,1.9603291748407898,6.681811388928231
2768,27.68,1.951826334738504,6.684935032155861
2769,27.69,1.955343368511265,6.702762149429318
2770,27.7,1.943907150502325,6.703737960010049
2771,27.71,1.946031418342309,6.725084935604252
2772,27.72,1.941685375961845,6.744271225796921
2773,27.73,1.9363988134239223,6.744250414657139
2774,27.740000000000002,1.9355614830906451,6.753033820103374
2775,27.75,1.9307540475068823,6.76604773442171
2776,27.76,1.9264288480588434,6.773406585743905
2777,27.77,1.9188745291725233,6.784500385236252
2778,27.78,1.9139630343962872,6.78593303263387
2779,27.79,1.9128330476713986,6.803340933832704
2780,27.8,1.9039486201456386,6.814847307254568
2781,27.810000000000002,1.8982050193612963,6.825705733160209
2782,27.82,1.8908647651374308,6.829823398420539
2783,27.830000000000002,1.8922598974329135,6.849360325234803
2784,27.84,1.8819840974493254,6.860036197921499
2785,27.85,1.8797674862336995,6.865027423353981
2786,27.86,1.878492329960252,6.872567129780242
2787,27.87,1.8710926701145683,6.884258869920192
2788,27.88,1.8701922173161865,6.895675680355464
2789,27.89,1.866710082772565,6.902230823327892
2790,27.900000000000002,1.8575587556773248,6.900337016091807
2791,27.91,1.8497621569218163,6.914626062329708
2792,27.92,1.8483133475622824,6.921709867089929
2793,27.93,1.8368690973477149,6.937986139796064
2794,27.94,1.8340182388419946,6.940972319517963
2795,27.95,1.832920324951825,6.962458576486665
2796,27.96,1.8255271463025222,6.96616820038913
2797,27.97,1.821952998898121,6.970851931717065
2798,27.98,1.818882440132533,6.984263430408915
2799,27.990000000000002,1.815035504815216,6.9959888934115355
2800,28.0,1.806910659902766,6.989911512654169
2801,28.01,1.8005448043814463,7.003539728728734
2802,28.02,1.7942458255714606,7.030402984039425
2803,28.03,1.7958124104606847,7.027907816480523
2804,28.04,1.7831621896972163,7.027800171038403
2805,28.05,1.779846100690152,7.032852063848895
2806,28.060000000000002,1.77177942907581,7.034527506825381
2807,28.07,1.7697778901323338,7.049348736956137
2808,28.080000000000002,1.7664714939273982,7.0590764664556245
2809,28.09,1.7575869066483885,7.060156529534274
2810,28.1,1.7549797703590087,7.0888788549611
2811,28.11,1.7470165842407483,7.093222825681282
2812,28.12,1.7462459573676297,7.079757690738498
2813,28.13,1.7316177890863957,7.097251772761544
2814,28.14,1.7291603440560739,7.101756258428948
2815,28.150000000000002,1.7296291054028836,7.114406473963493
2816,28.16,1.71270275365413,7.11802155153564
2817,28.17,1.7094972792171863,7.132470158943015
2818,28.18,1.7070223451420008,7.131779538097248
2819,28.19,1.6981666984548505,7.144442415358853
2820,28.2,1.689708560504605,7.142636760188536
2821,28.21,1.6815353314997006,7.151301675577667
2822,28.22,1.6824087392478098,7.153821752584541
2823,28.23,1.675689196491931,7.167636095746891
2824,28.240000000000002,1.6673677757385783,7.179645111849168
2825,28.25,1.6669507442899558,7.170565178660727
2826,28.26,1.6612131447776612,7.180635755932157
2827,28.27,1.6566435008635418,7.184961208926155
2828,28.28,1.6502523651060461,7.199265288595211
2829,28.29,1.6377982210027733,7.215115480829627
2830,28.3,1.6404090412925536,7.207392355515599
2831,28.310000000000002,1.6266169419016245,7.21630860345328
2832,28.32,1.6265255969961647,7.221746250049537
2833,28.330000000000002,1.6191678205188929,7.229891091176223
2834,28.34,1.610935672162868,7.2314952077040715
2835,28.35,1.6026790339832613,7.241053516169011
2836,28.36,1.6020821193508292,7.233871827793469
2837,28.37,1.5928647738346196,7.248861509858207
2838,28.38,1.5868845145716914,7.2525906449033
2839,28.39,1.5735710195937018,7.2432724755627005
2840,28.400000000000002,1.5708281360054137,7.2545376697849795
2841,28.41,1.5634537694645263,7.266923693662844
2842,28.42,1.5576168000555664,7.267020063536575
2843,28.43,1.5506574849319403,7.278537417800839
2844,28.44,1.5492666780014568,7.283215125309561
2845,28.45,1.540884493402678,7.278160556731445
2846,28.46,1.5373521535419574,7.294936627881262
2847,28.47,1.5323585821728622,7.2903032526379
2848,28.48,1.5264571390898503,7.287383637316737
2849,28.490000000000002,1.5159524987650395,7.29751326215881
2850,28.5,1.5133627046611173,7.293034235487427
2851,28.51,1.4990865750425946,7.306099512559976
2852,28.52,1.4969145408201507,7.314605770751681
2853,28.53,1.4910057287512326,7.306823913082513
2854,28.54,1.4823963090496592,7.319728059135527
2855,28.55,1.4778350741656556,7.328716674690758
2856,28.560000000000002,1.4698570595328997,7.312055776951024
2857,28.57,1.4661068950464897,7.331538356440939
2858,28.580000000000002,1.4565638311034148,7.333949162977166
2859,28.59,1.4521809897264044,7.338713756572927
2860,28.6,1.443127822678256,7.34482176192182
2861,28.61,1.440123833753687,7.344831822385865
2862,28.62,1.4358826079913278,7.339663950527943
2863,28.63,1.4244661919777368,7.350288374887757
2864,28.64,1.4163489687412774,7.341646485591769
2865,28.650000000000002,1.4086110205331748,7.3518714444975135
2866,28.66,1.4044987587484876,7.364753366657451
2867,28.67,1.401952139131583,7.368613685479137
2868,28.68,1.3991504500826326,7.364809898386222
2869,28.69,1.3848548888077024,7.359950798370118
2870,28.7,1.3808749373329612,7.365376524065604
2871,28.71,1.3770288714561136,7.367549321545451
2872,28.72,1.3707897917132001,7.368389636175915
2873,28.73,1.364029609423837,7.382570524946656
2874,28.740000000000002,1.3550134391632191,7.3741134715196575
